msgInstanceId,msgProtocol,msgType,org:group,concept:name,collab:toParticipant,msgName,collab:elemType,collab:participant,time:timestamp,case:concept:name,collab:fromParticipant,eventType,selected_prefix_length
results_285,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 06:43:22,case_264,,,9
results_285,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 06:43:26,case_264,Laboratory,,9
disease_295,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:44:57,case_279,,,17
disease_295,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:44:57,case_279,Patient,start,17
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:45:02,case_279,,,17
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:45:04,case_279,,,17
blood sample_296,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:45:12,case_279,,,17
blood sample_296,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:45:13,case_279,Gynecologist,start,17
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 06:45:14,case_279,,,17
results_297,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 06:45:14,case_279,,,17
results_297,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 06:45:15,case_279,Laboratory,,17
hospitalisation_298,P2P,send,Gynecologist,Communicate the need to hospitalise,Patient,hospitalisation,SendTask,Gynecologist,2021-06-17 06:45:19,case_279,,,17
admission request_299,P2P,send,Gynecologist,Require patient admission,Hospital,admission request,SendTask,Gynecologist,2021-06-17 06:45:21,case_279,,,17
patient analysis_300,P2P,send,Gynecologist,Forward patient analysis results,,patient analysis,SendTask,Gynecologist,2021-06-17 06:45:26,case_279,,,17
hospitalisation_298,P2P,receive,Patient,Hospitalisation needed,,hospitalisation,ReceiveTask,Patient,2021-06-17 06:45:35,case_279,Gynecologist,,17
admission request_299,P2P,receive,Hospital,Admit patient,,admission request,ReceiveTask,Hospital,2021-06-17 06:45:41,case_279,Gynecologist,start,17
,,,Hospital,Create medical record,,,task,Hospital,2021-06-17 06:45:46,case_279,,,17
,,,Hospital,Request blood analysis,,,task,Hospital,2021-06-17 06:45:46,case_279,,,17
admission_301,P2P,send,Hospital,Send admission info,Patient,admission,SendTask,Hospital,2021-06-17 06:45:48,case_279,,,17
disease_342,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:52:08,case_319,,,6
disease_342,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:52:13,case_319,Patient,start,6
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:52:14,case_319,,,6
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:52:16,case_319,,,6
blood sample_343,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:52:20,case_319,,,6
blood sample_343,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:52:25,case_319,Gynecologist,start,6
disease_385,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:58:48,case_354,,,9
disease_385,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:58:48,case_354,Patient,start,9
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:58:48,case_354,,,9
blood sample_386,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:58:49,case_354,,,9
blood sample_386,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:58:54,case_354,Gynecologist,start,9
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 06:58:57,case_354,,,9
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:59:01,case_354,,,9
results_387,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 06:59:05,case_354,,,9
results_387,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 06:59:06,case_354,Laboratory,,9
disease_443,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 07:07:45,case_404,,,8
disease_443,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 07:07:50,case_404,Patient,start,8
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 07:07:52,case_404,,,8
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 07:07:57,case_404,,,8
blood sample_444,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 07:08:01,case_404,,,8
blood sample_444,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 07:08:02,case_404,Gynecologist,start,8
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 07:08:02,case_404,,,8
results_445,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 07:08:05,case_404,,,8
disease_447,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 07:08:13,case_409,,,10
disease_447,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 07:08:14,case_409,Patient,start,10
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 07:08:19,case_409,,,10
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 07:08:25,case_409,,,10
blood sample_448,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 07:08:29,case_409,,,10
blood sample_448,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 07:08:30,case_409,Gynecologist,start,10
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 07:08:34,case_409,,,10
results_449,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 07:08:34,case_409,,,10
results_449,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 07:08:39,case_409,Laboratory,,10
hospitalisation_450,P2P,send,Gynecologist,Communicate the need to hospitalise,Patient,hospitalisation,SendTask,Gynecologist,2021-06-17 07:08:40,case_409,,,10
disease_480,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 07:13:45,case_439,,,4
disease_480,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 07:13:47,case_439,Patient,start,4
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 07:13:51,case_439,,,4
blood sample_481,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 07:13:54,case_439,,,4
disease_503,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 07:17:40,case_464,,,9
disease_503,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 07:17:41,case_464,Patient,start,9
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 07:17:49,case_464,,,9
blood sample_504,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 07:17:52,case_464,,,9
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 07:17:56,case_464,,,9
blood sample_504,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 07:18:02,case_464,Gynecologist,start,9
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 07:18:04,case_464,,,9
results_505,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 07:18:07,case_464,,,9
results_505,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 07:18:08,case_464,Laboratory,,9
