msgInstanceId,msgProtocol,msgType,org:group,concept:name,collab:toParticipant,msgName,collab:elemType,collab:participant,time:timestamp,case:concept:name,collab:fromParticipant,eventType,selected_prefix_length
disease_204,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:30:14,case_199,,,16
disease_204,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:30:18,case_199,Patient,start,16
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:30:22,case_199,,,16
blood sample_205,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:30:31,case_199,,,16
blood sample_205,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:30:33,case_199,Gynecologist,start,16
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:30:38,case_199,,,16
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 06:30:42,case_199,,,16
results_206,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 06:30:42,case_199,,,16
results_206,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 06:30:45,case_199,Laboratory,,16
hospitalisation_207,P2P,send,Gynecologist,Communicate the need to hospitalise,Patient,hospitalisation,SendTask,Gynecologist,2021-06-17 06:30:48,case_199,,,16
hospitalisation_207,P2P,receive,Patient,Hospitalisation needed,,hospitalisation,ReceiveTask,Patient,2021-06-17 06:30:50,case_199,Gynecologist,,16
admission request_208,P2P,send,Gynecologist,Require patient admission,Hospital,admission request,SendTask,Gynecologist,2021-06-17 06:30:54,case_199,,,16
admission request_208,P2P,receive,Hospital,Admit patient,,admission request,ReceiveTask,Hospital,2021-06-17 06:30:56,case_199,Gynecologist,start,16
,,,Hospital,Create medical record,,,task,Hospital,2021-06-17 06:31:01,case_199,,,16
patient analysis_209,P2P,send,Gynecologist,Forward patient analysis results,,patient analysis,SendTask,Gynecologist,2021-06-17 06:31:09,case_199,,,16
,,,Hospital,Request blood analysis,,,task,Hospital,2021-06-17 06:31:17,case_199,,,16
disease_222,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:33:11,case_214,,,2
disease_222,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:33:13,case_214,Patient,start,2
disease_240,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:35:38,case_229,,,10
disease_240,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:35:38,case_229,Patient,start,10
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:35:40,case_229,,,10
blood sample_241,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:35:50,case_229,,,10
blood sample_241,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:35:55,case_229,Gynecologist,start,10
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 06:36:00,case_229,,,10
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:36:04,case_229,,,10
results_242,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 06:36:12,case_229,,,10
results_242,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 06:36:17,case_229,Laboratory,,10
hospitalisation_243,P2P,send,Gynecologist,Communicate the need to hospitalise,Patient,hospitalisation,SendTask,Gynecologist,2021-06-17 06:36:22,case_229,,,10
disease_279,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:42:27,case_259,,,7
disease_279,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:42:29,case_259,Patient,start,7
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:42:34,case_259,,,7
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:42:37,case_259,,,7
blood sample_280,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:42:40,case_259,,,7
blood sample_280,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:42:44,case_259,Gynecologist,start,7
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 06:42:45,case_259,,,7
disease_29,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:03:43,case_29,,,17
disease_29,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:03:44,case_29,Patient,start,17
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:03:47,case_29,,,17
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:03:51,case_29,,,17
blood sample_30,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:03:55,case_29,,,17
blood sample_30,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:03:56,case_29,Gynecologist,start,17
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 06:04:01,case_29,,,17
results_31,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 06:04:05,case_29,,,17
results_31,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 06:04:10,case_29,Laboratory,,17
hospitalisation_32,P2P,send,Gynecologist,Communicate the need to hospitalise,Patient,hospitalisation,SendTask,Gynecologist,2021-06-17 06:04:13,case_29,,,17
admission request_33,P2P,send,Gynecologist,Require patient admission,Hospital,admission request,SendTask,Gynecologist,2021-06-17 06:04:19,case_29,,,17
admission request_33,P2P,receive,Hospital,Admit patient,,admission request,ReceiveTask,Hospital,2021-06-17 06:04:20,case_29,Gynecologist,start,17
,,,Hospital,Create medical record,,,task,Hospital,2021-06-17 06:04:29,case_29,,,17
hospitalisation_32,P2P,receive,Patient,Hospitalisation needed,,hospitalisation,ReceiveTask,Patient,2021-06-17 06:04:35,case_29,Gynecologist,,17
patient analysis_34,P2P,send,Gynecologist,Forward patient analysis results,Hospital,patient analysis,SendTask,Gynecologist,2021-06-17 06:04:45,case_29,,,17
patient analysis_34,P2P,receive,Hospital,Receive patient results,,patient analysis,ReceiveTask,Hospital,2021-06-17 06:04:51,case_29,Gynecologist,,17
admission_35,P2P,send,Hospital,Send admission info,Patient,admission,SendTask,Hospital,2021-06-17 06:05:00,case_29,,,17
disease_349,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:53:06,case_324,,,6
disease_349,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:53:07,case_324,Patient,start,6
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:53:14,case_324,,,6
blood sample_350,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:53:20,case_324,,,6
blood sample_350,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:53:27,case_324,Gynecologist,start,6
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:53:30,case_324,,,6
disease_381,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:58:17,case_349,,,1
disease_410,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 07:03:04,case_374,,,10
disease_410,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 07:03:07,case_374,Patient,start,10
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 07:03:11,case_374,,,10
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 07:03:18,case_374,,,10
blood sample_411,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 07:03:23,case_374,,,10
blood sample_411,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 07:03:23,case_374,Gynecologist,start,10
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 07:03:27,case_374,,,10
results_412,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 07:03:30,case_374,,,10
results_412,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 07:03:33,case_374,Laboratory,,10
hospitalisation_413,P2P,send,Gynecologist,Communicate the need to hospitalise,Patient,hospitalisation,SendTask,Gynecologist,2021-06-17 07:03:36,case_374,,,10
disease_435,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 07:06:45,case_394,,,7
disease_435,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 07:06:47,case_394,Patient,start,7
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 07:06:49,case_394,,,7
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 07:06:51,case_394,,,7
blood sample_436,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 07:06:52,case_394,,,7
blood sample_436,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 07:06:57,case_394,Gynecologist,start,7
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 07:06:59,case_394,,,7
disease_439,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 07:07:12,case_399,,,3
disease_439,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 07:07:17,case_399,Patient,start,3
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 07:07:17,case_399,,,3
disease_454,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 07:09:34,case_414,,,1
disease_458,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 07:10:09,case_419,,,13
disease_458,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 07:10:10,case_419,Patient,start,13
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 07:10:14,case_419,,,13
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 07:10:21,case_419,,,13
blood sample_459,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 07:10:25,case_419,,,13
blood sample_459,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 07:10:27,case_419,Gynecologist,start,13
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 07:10:31,case_419,,,13
results_460,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 07:10:33,case_419,,,13
results_460,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 07:10:39,case_419,Laboratory,,13
hospitalisation_461,P2P,send,Gynecologist,Communicate the need to hospitalise,Patient,hospitalisation,SendTask,Gynecologist,2021-06-17 07:10:41,case_419,,,13
admission request_462,P2P,send,Gynecologist,Require patient admission,Hospital,admission request,SendTask,Gynecologist,2021-06-17 07:10:43,case_419,,,13
admission request_462,P2P,receive,Hospital,Admit patient,,admission request,ReceiveTask,Hospital,2021-06-17 07:10:51,case_419,Gynecologist,start,13
patient analysis_463,P2P,send,Gynecologist,Forward patient analysis results,,patient analysis,SendTask,Gynecologist,2021-06-17 07:10:58,case_419,,,13
disease_47,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:06:35,case_44,,,6
disease_47,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:06:38,case_44,Patient,start,6
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:06:42,case_44,,,6
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:06:43,case_44,,,6
blood sample_48,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:06:44,case_44,,,6
blood sample_48,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:06:46,case_44,Gynecologist,start,6
disease_499,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 07:17:07,case_459,,,3
disease_499,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 07:17:10,case_459,Patient,start,3
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 07:17:13,case_459,,,3
disease_70,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:09:48,case_69,,,7
disease_70,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:09:51,case_69,Patient,start,7
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:09:56,case_69,,,7
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:09:56,case_69,,,7
blood sample_71,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:09:57,case_69,,,7
blood sample_71,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:10:00,case_69,Gynecologist,start,7
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 06:10:01,case_69,,,7
disease_97,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:13:33,case_99,,,4
disease_97,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:13:34,case_99,Patient,start,4
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:13:41,case_99,,,4
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:13:44,case_99,,,4
