msgInstanceId,msgProtocol,msgType,org:group,concept:name,collab:toParticipant,msgName,collab:elemType,collab:participant,time:timestamp,case:concept:name,collab:fromParticipant,eventType,selected_prefix_length
results_394,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 07:00:09,case_359,,,8
disease_428,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 07:05:50,case_389,,,5
disease_428,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 07:05:55,case_389,Patient,start,5
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 07:05:59,case_389,,,5
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 07:06:02,case_389,,,5
blood sample_429,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 07:06:03,case_389,,,5
disease_465,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 07:11:31,case_424,,,1
disease_476,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 07:13:11,case_434,,,3
disease_476,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 07:13:14,case_434,Patient,start,3
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 07:13:18,case_434,,,3
disease_491,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 07:15:47,case_449,,,4
disease_491,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 07:15:48,case_449,Patient,start,4
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 07:15:49,case_449,,,4
blood sample_492,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 07:15:53,case_449,,,4
disease_514,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 07:19:29,case_474,,,17
disease_514,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 07:19:34,case_474,Patient,start,17
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 07:19:41,case_474,,,17
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 07:19:43,case_474,,,17
blood sample_515,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 07:19:48,case_474,,,17
blood sample_515,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 07:19:48,case_474,Gynecologist,start,17
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 07:19:51,case_474,,,17
results_516,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 07:19:51,case_474,,,17
results_516,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 07:19:54,case_474,Laboratory,,17
hospitalisation_517,P2P,send,Gynecologist,Communicate the need to hospitalise,Patient,hospitalisation,SendTask,Gynecologist,2021-06-17 07:19:57,case_474,,,17
admission request_518,P2P,send,Gynecologist,Require patient admission,Hospital,admission request,SendTask,Gynecologist,2021-06-17 07:19:57,case_474,,,17
patient analysis_519,P2P,send,Gynecologist,Forward patient analysis results,,patient analysis,SendTask,Gynecologist,2021-06-17 07:20:01,case_474,,,17
admission request_518,P2P,receive,Hospital,Admit patient,,admission request,ReceiveTask,Hospital,2021-06-17 07:20:11,case_474,Gynecologist,start,17
,,,Hospital,Create medical record,,,task,Hospital,2021-06-17 07:20:15,case_474,,,17
hospitalisation_517,P2P,receive,Patient,Hospitalisation needed,,hospitalisation,ReceiveTask,Patient,2021-06-17 07:20:22,case_474,Gynecologist,,17
,,,Hospital,Request blood analysis,,,task,Hospital,2021-06-17 07:20:27,case_474,,,17
admission_520,P2P,send,Hospital,Send admission info,Patient,admission,SendTask,Hospital,2021-06-17 07:20:32,case_474,,,17
disease_528,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 07:21:40,case_484,,,4
disease_528,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 07:21:44,case_484,Patient,start,4
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 07:21:47,case_484,,,4
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 07:21:52,case_484,,,4
disease_51,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:06:58,case_49,,,10
disease_51,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:07:01,case_49,Patient,start,10
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:07:06,case_49,,,10
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:07:13,case_49,,,10
blood sample_52,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:07:18,case_49,,,10
blood sample_52,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:07:20,case_49,Gynecologist,start,10
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 06:07:24,case_49,,,10
results_53,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 06:07:28,case_49,,,10
results_53,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 06:07:33,case_49,Laboratory,,10
prescription_54,P2P,send,Gynecologist,Send prescription,Patient,prescription,SendTask,Gynecologist,2021-06-17 06:07:36,case_49,,,10
disease_543,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 07:23:52,case_499,,,8
disease_543,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 07:23:56,case_499,Patient,start,8
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 07:24:02,case_499,,,8
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 07:24:03,case_499,,,8
blood sample_544,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 07:24:08,case_499,,,8
blood sample_544,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 07:24:12,case_499,Gynecologist,start,8
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 07:24:14,case_499,,,8
results_545,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 07:24:18,case_499,,,8
disease_62,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:08:48,case_59,,,4
disease_62,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:08:53,case_59,Patient,start,4
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:08:59,case_59,,,4
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:09:01,case_59,,,4
disease_4,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 05:59:26,case_9,,,6
disease_4,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 05:59:27,case_9,Patient,start,6
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 05:59:32,case_9,,,6
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 05:59:33,case_9,,,6
blood sample_5,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 05:59:36,case_9,,,6
blood sample_5,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 05:59:39,case_9,Gynecologist,start,6
disease_93,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:13:00,case_94,,,7
disease_93,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:13:05,case_94,Patient,start,7
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:13:08,case_94,,,7
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:13:12,case_94,,,7
blood sample_94,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:13:16,case_94,,,7
blood sample_94,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:13:16,case_94,Gynecologist,start,7
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 06:13:17,case_94,,,7
