collab:elemType,org:group,concept:name,collab:participant,time:timestamp,case:concept:name,msgInstanceId,msgType,collab:toParticipant,msgFlow,collab:fromParticipant,eventType
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:19:16,case_115,request_112,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 11:19:19,case_115,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 11:19:20,case_115,account_113,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 11:19:20,case_115,account_113,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 11:19:21,case_115,card_115,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 11:19:25,case_115,card_115,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 11:19:28,case_115,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 12:29:25,case_355,,,,,,
task,Visitor,Prepare personal information,Visitor,2021-06-16 12:29:29,case_355,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 12:29:32,case_355,info_354,send,Zoo,info,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 12:29:35,case_355,info_354,receive,,info,Visitor,start
task,Visitor,Wait for card,Visitor,2021-06-16 12:29:44,case_355,,,,,,
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 12:29:48,case_355,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 12:29:48,case_355,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 12:29:53,case_355,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 12:29:56,case_355,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 12:29:59,case_355,request_352,send,Bank,request,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 12:30:02,case_355,request_352,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 12:30:09,case_355,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 12:30:14,case_355,account_353,send,Zoo,account,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 12:30:18,case_355,,,,,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 12:30:22,case_355,account_353,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 12:30:25,case_355,card_355,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 12:30:33,case_355,card_355,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 12:30:37,case_355,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:15:08,case_103,,,,,,
task,Visitor,Prepare family's information,Visitor,2021-06-16 11:15:12,case_103,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:15:16,case_103,info_102,send,Zoo,info,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:15:17,case_103,info_102,receive,,info,Visitor,start
task,Visitor,Wait for card,Visitor,2021-06-16 11:15:24,case_103,,,,,,
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:15:27,case_103,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:15:28,case_103,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:15:34,case_103,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:15:40,case_103,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:15:44,case_103,request_100,send,Bank,request,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:15:53,case_103,request_100,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 11:15:57,case_103,,,,,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:15:59,case_103,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 11:16:07,case_103,account_101,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 11:16:09,case_103,account_101,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 11:16:11,case_103,card_103,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 11:16:14,case_103,card_103,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 11:16:30,case_103,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 10:58:32,case_47,,,,,,
task,Visitor,Prepare personal information,Visitor,2021-06-16 10:58:35,case_47,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 10:58:38,case_47,info_46,send,Zoo,info,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 10:58:39,case_47,info_46,receive,,info,Visitor,start
task,Visitor,Wait for card,Visitor,2021-06-16 10:58:44,case_47,,,,,,
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 10:58:47,case_47,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 10:58:55,case_47,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 10:58:59,case_47,request_44,send,Bank,request,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 10:59:05,case_47,,,,,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 10:59:16,case_47,request_44,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 10:59:32,case_47,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 10:59:32,case_47,account_45,send,Zoo,account,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 10:59:35,case_47,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 10:59:45,case_47,,,,,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 10:59:47,case_47,account_45,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 10:59:47,case_47,card_47,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 10:59:48,case_47,card_47,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 10:59:57,case_47,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 10:59:59,case_51,,,,,,
task,Visitor,Prepare family's information,Visitor,2021-06-16 11:00:00,case_51,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:00:01,case_51,info_50,send,Zoo,info,,
task,Visitor,Wait for card,Visitor,2021-06-16 11:00:05,case_51,,,,,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:00:07,case_51,info_50,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:00:10,case_51,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:00:14,case_51,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:00:22,case_51,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:00:24,case_51,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:00:28,case_51,request_48,send,Bank,request,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:00:30,case_51,,,,,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:00:39,case_51,request_48,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 11:00:40,case_51,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 11:00:43,case_51,account_49,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 11:00:47,case_51,account_49,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 11:00:51,case_51,card_51,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 11:00:51,case_51,card_51,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 11:00:55,case_51,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:58:35,case_251,,,,,,
task,Visitor,Prepare family's information,Visitor,2021-06-16 11:58:39,case_251,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:58:43,case_251,info_250,send,Zoo,info,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:58:46,case_251,info_250,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:58:51,case_251,,,,,,
task,Visitor,Wait for card,Visitor,2021-06-16 11:58:59,case_251,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:59:04,case_251,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:59:05,case_251,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:59:13,case_251,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:59:18,case_251,request_248,send,Bank,request,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:59:18,case_251,,,,,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:59:26,case_251,request_248,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 11:59:29,case_251,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 11:59:30,case_251,account_249,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 11:59:36,case_251,account_249,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 11:59:36,case_251,card_251,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 11:59:44,case_251,card_251,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 11:59:46,case_251,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:34:28,case_167,,,,,,
task,Visitor,Prepare family's information,Visitor,2021-06-16 11:34:31,case_167,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:34:32,case_167,info_166,send,Zoo,info,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:34:35,case_167,info_166,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:34:40,case_167,,,,,,
task,Visitor,Wait for card,Visitor,2021-06-16 11:34:45,case_167,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:34:48,case_167,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:34:51,case_167,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:35:01,case_167,,,,,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:35:10,case_167,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:35:11,case_167,request_164,send,Bank,request,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:35:12,case_167,request_164,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 11:35:16,case_167,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 11:35:21,case_167,account_165,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 11:35:25,case_167,account_165,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 11:35:30,case_167,card_167,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 11:35:35,case_167,card_167,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 11:35:36,case_167,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:41:43,case_191,,,,,,
task,Visitor,Prepare personal information,Visitor,2021-06-16 11:41:43,case_191,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:41:47,case_191,info_190,send,Zoo,info,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:41:51,case_191,info_190,receive,,info,Visitor,start
task,Visitor,Wait for card,Visitor,2021-06-16 11:41:56,case_191,,,,,,
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:41:58,case_191,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:42:05,case_191,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:42:07,case_191,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:42:12,case_191,,,,,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:42:14,case_191,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:42:20,case_191,request_188,send,Bank,request,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:42:24,case_191,request_188,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 11:42:29,case_191,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 11:42:31,case_191,account_189,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 11:42:35,case_191,account_189,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 11:42:38,case_191,card_191,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 11:42:42,case_191,card_191,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 11:42:47,case_191,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:28:44,case_147,,,,,,
task,Visitor,Prepare personal information,Visitor,2021-06-16 11:28:46,case_147,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:28:46,case_147,info_146,send,Zoo,info,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:28:49,case_147,info_146,receive,,info,Visitor,start
task,Visitor,Wait for card,Visitor,2021-06-16 11:28:55,case_147,,,,,,
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:28:57,case_147,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:28:59,case_147,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:29:04,case_147,,,,,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:29:10,case_147,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:29:16,case_147,request_144,send,Bank,request,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:29:24,case_147,request_144,receive,,request,Zoo,start
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:29:28,case_147,,,,,,
task,Bank,Process payment information,Bank,2021-06-16 11:29:34,case_147,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 11:29:35,case_147,account_145,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 11:29:44,case_147,account_145,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 11:29:49,case_147,card_147,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 11:29:56,case_147,card_147,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 11:30:01,case_147,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:23:09,case_131,,,,,,
task,Visitor,Prepare personal information,Visitor,2021-06-16 11:23:12,case_131,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:23:16,case_131,info_130,send,Zoo,info,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:23:16,case_131,info_130,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:23:22,case_131,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:23:29,case_131,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:23:37,case_131,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:23:43,case_131,,,,,,
task,Visitor,Wait for card,Visitor,2021-06-16 11:24:01,case_131,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:24:09,case_131,request_128,send,Bank,request,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:24:12,case_131,,,,,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:24:18,case_131,request_128,receive,,request,Zoo,start
