collab:elemType,org:group,concept:name,collab:participant,time:timestamp,case:concept:name,msgInstanceId,msgType,collab:toParticipant,msgFlow,collab:fromParticipant,eventType
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:16:38,case_107,info_106,send,Zoo,info,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:16:42,case_107,info_106,receive,,info,Visitor,start
task,Visitor,Wait for card,Visitor,2021-06-16 11:16:50,case_107,,,,,,
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:16:52,case_107,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:16:59,case_107,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:17:04,case_107,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:17:10,case_107,,,,,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:17:12,case_107,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:17:15,case_107,request_104,send,Bank,request,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:17:18,case_107,request_104,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 11:17:22,case_107,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 11:17:24,case_107,account_105,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 11:17:25,case_107,account_105,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 11:17:28,case_107,card_107,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 11:17:38,case_107,card_107,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 11:17:39,case_107,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 10:52:00,case_27,,,,,,
task,Visitor,Prepare family's information,Visitor,2021-06-16 10:52:03,case_27,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 10:52:05,case_27,info_26,send,Zoo,info,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 10:52:09,case_27,info_26,receive,,info,Visitor,start
task,Visitor,Wait for card,Visitor,2021-06-16 10:52:17,case_27,,,,,,
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 10:52:18,case_27,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 10:52:21,case_27,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 10:52:25,case_27,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 10:52:29,case_27,request_24,send,Bank,request,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 10:52:34,case_27,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 10:52:42,case_27,,,,,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 10:52:47,case_27,request_24,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 10:52:50,case_27,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 10:52:54,case_27,account_25,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 10:53:00,case_27,account_25,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 10:53:04,case_27,card_27,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 10:53:09,case_27,card_27,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 10:53:10,case_27,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:03:29,case_63,,,,,,
task,Visitor,Prepare personal information,Visitor,2021-06-16 11:03:32,case_63,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:03:35,case_63,info_62,send,Zoo,info,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:03:36,case_63,info_62,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:03:41,case_63,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:03:44,case_63,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:03:53,case_63,,,,,,
task,Visitor,Wait for card,Visitor,2021-06-16 11:04:01,case_63,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:04:13,case_63,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:04:15,case_63,request_60,send,Bank,request,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:04:22,case_63,,,,,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:04:28,case_63,request_60,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 11:04:34,case_63,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 11:04:35,case_63,account_61,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 11:04:40,case_63,account_61,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 11:04:42,case_63,card_63,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 11:04:53,case_63,card_63,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 11:04:55,case_63,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 12:38:23,case_387,,,,,,
task,Visitor,Prepare personal information,Visitor,2021-06-16 12:38:28,case_387,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 12:38:32,case_387,info_386,send,Zoo,info,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 12:38:34,case_387,info_386,receive,,info,Visitor,start
task,Visitor,Wait for card,Visitor,2021-06-16 12:38:43,case_387,,,,,,
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 12:38:45,case_387,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 12:38:46,case_387,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 12:38:59,case_387,,,,,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 12:39:04,case_387,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 12:39:13,case_387,request_384,send,Bank,request,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 12:39:18,case_387,request_384,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 12:39:24,case_387,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 12:39:29,case_387,account_385,send,Zoo,account,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 12:39:37,case_387,,,,,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 12:39:40,case_387,account_385,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 12:39:41,case_387,card_387,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 12:39:52,case_387,card_387,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 12:39:54,case_387,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:45:53,case_207,,,,,,
task,Visitor,Prepare personal information,Visitor,2021-06-16 11:45:57,case_207,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:46:00,case_207,info_206,send,Zoo,info,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:46:05,case_207,info_206,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:46:07,case_207,,,,,,
task,Visitor,Wait for card,Visitor,2021-06-16 11:46:09,case_207,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:46:10,case_207,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:46:14,case_207,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:46:19,case_207,,,,,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:46:22,case_207,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:46:22,case_207,request_204,send,Bank,request,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:46:23,case_207,request_204,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 11:46:26,case_207,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 11:46:30,case_207,account_205,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 11:46:31,case_207,account_205,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 11:46:40,case_207,card_207,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 11:46:43,case_207,card_207,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 11:46:44,case_207,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:59:51,case_255,,,,,,
task,Visitor,Prepare family's information,Visitor,2021-06-16 11:59:55,case_255,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:59:57,case_255,info_254,send,Zoo,info,,
task,Visitor,Wait for card,Visitor,2021-06-16 11:59:59,case_255,,,,,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 12:00:02,case_255,info_254,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 12:00:07,case_255,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 12:00:13,case_255,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 12:00:17,case_255,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 12:00:24,case_255,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 12:00:25,case_255,request_252,send,Bank,request,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 12:00:31,case_255,,,,,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 12:00:37,case_255,request_252,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 12:00:39,case_255,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 12:00:39,case_255,account_253,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 12:00:40,case_255,account_253,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 12:00:42,case_255,card_255,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 12:00:50,case_255,card_255,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 12:00:55,case_255,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 12:23:27,case_335,,,,,,
task,Visitor,Prepare personal information,Visitor,2021-06-16 12:23:30,case_335,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 12:23:34,case_335,info_334,send,Zoo,info,,
task,Visitor,Wait for card,Visitor,2021-06-16 12:23:37,case_335,,,,,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 12:23:38,case_335,info_334,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 12:23:42,case_335,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 12:23:44,case_335,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 12:23:48,case_335,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 12:24:01,case_335,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 12:24:07,case_335,request_332,send,Bank,request,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 12:24:15,case_335,request_332,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 12:24:16,case_335,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 12:24:22,case_335,account_333,send,Zoo,account,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 12:24:28,case_335,,,,,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 12:24:32,case_335,account_333,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 12:24:34,case_335,card_335,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 12:24:40,case_335,card_335,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 12:24:44,case_335,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 12:34:02,case_371,,,,,,
task,Visitor,Prepare family's information,Visitor,2021-06-16 12:34:05,case_371,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 12:34:06,case_371,info_370,send,Zoo,info,,
task,Visitor,Wait for card,Visitor,2021-06-16 12:34:14,case_371,,,,,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 12:34:17,case_371,info_370,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 12:34:19,case_371,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 12:34:24,case_371,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 12:34:31,case_371,,,,,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 12:34:35,case_371,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 12:34:38,case_371,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 12:34:42,case_371,request_368,send,Bank,request,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 12:34:46,case_371,request_368,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 12:34:52,case_371,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 12:34:53,case_371,account_369,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 12:34:58,case_371,account_369,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 12:35:02,case_371,card_371,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 12:35:11,case_371,card_371,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 12:35:16,case_371,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:30:02,case_151,,,,,,
task,Visitor,Prepare personal information,Visitor,2021-06-16 11:30:06,case_151,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:30:08,case_151,info_150,send,Zoo,info,,
task,Visitor,Wait for card,Visitor,2021-06-16 11:30:13,case_151,,,,,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:30:14,case_151,info_150,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:30:15,case_151,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:30:16,case_151,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:30:21,case_151,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:30:25,case_151,request_148,send,Bank,request,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:30:38,case_151,request_148,receive,,request,Zoo,start
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:30:41,case_151,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:30:56,case_151,,,,,,
task,Bank,Process payment information,Bank,2021-06-16 11:31:02,case_151,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 11:31:03,case_151,account_149,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 11:31:07,case_151,account_149,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 11:31:11,case_151,card_151,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 11:31:15,case_151,card_151,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 11:31:15,case_151,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 12:36:18,case_379,,,,,,
task,Visitor,Prepare personal information,Visitor,2021-06-16 12:36:18,case_379,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 12:36:20,case_379,info_378,send,Zoo,info,,
task,Visitor,Wait for card,Visitor,2021-06-16 12:36:23,case_379,,,,,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 12:36:23,case_379,info_378,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 12:36:24,case_379,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 12:36:26,case_379,,,,,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 12:36:38,case_379,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 12:36:45,case_379,request_376,send,Bank,request,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 12:36:50,case_379,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 12:36:58,case_379,,,,,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 12:37:00,case_379,request_376,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 12:37:03,case_379,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 12:37:03,case_379,account_377,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 12:37:08,case_379,account_377,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 12:37:11,case_379,card_379,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 12:37:13,case_379,card_379,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 12:37:17,case_379,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:06:04,case_71,,,,,,
task,Visitor,Prepare personal information,Visitor,2021-06-16 11:06:05,case_71,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:06:08,case_71,info_70,send,Zoo,info,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:06:11,case_71,info_70,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:06:20,case_71,,,,,,
task,Visitor,Wait for card,Visitor,2021-06-16 11:06:33,case_71,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:06:33,case_71,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:06:36,case_71,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:06:40,case_71,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:06:44,case_71,request_68,send,Bank,request,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:06:51,case_71,request_68,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 11:06:53,case_71,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 11:06:59,case_71,account_69,send,Zoo,account,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:06:59,case_71,,,,,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 11:07:01,case_71,account_69,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 11:07:06,case_71,card_71,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 11:07:07,case_71,card_71,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 11:07:14,case_71,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:00:57,case_55,,,,,,
task,Visitor,Prepare family's information,Visitor,2021-06-16 11:00:59,case_55,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:01:00,case_55,info_54,send,Zoo,info,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:01:01,case_55,info_54,receive,,info,Visitor,start
task,Visitor,Wait for card,Visitor,2021-06-16 11:01:07,case_55,,,,,,
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:01:10,case_55,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:01:13,case_55,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:01:18,case_55,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:01:26,case_55,request_52,send,Bank,request,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:01:34,case_55,,,,,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:01:48,case_55,request_52,receive,,request,Zoo,start
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:01:49,case_55,,,,,,
task,Bank,Process payment information,Bank,2021-06-16 11:01:57,case_55,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 11:02:00,case_55,account_53,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 11:02:04,case_55,account_53,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 11:02:06,case_55,card_55,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 11:02:08,case_55,card_55,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 11:02:12,case_55,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:17:43,case_111,,,,,,
task,Visitor,Prepare family's information,Visitor,2021-06-16 11:17:46,case_111,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:17:47,case_111,info_110,send,Zoo,info,,
task,Visitor,Wait for card,Visitor,2021-06-16 11:17:52,case_111,,,,,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:17:55,case_111,info_110,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:17:55,case_111,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:17:59,case_111,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:18:01,case_111,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:18:09,case_111,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:18:12,case_111,request_108,send,Bank,request,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:18:20,case_111,request_108,receive,,request,Zoo,start
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:18:21,case_111,,,,,,
task,Bank,Process payment information,Bank,2021-06-16 11:18:27,case_111,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 11:18:28,case_111,account_109,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 11:18:32,case_111,account_109,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 11:18:33,case_111,card_111,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 11:18:39,case_111,card_111,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 11:18:40,case_111,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 12:15:34,case_307,,,,,,
task,Visitor,Prepare family's information,Visitor,2021-06-16 12:15:37,case_307,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 12:15:38,case_307,info_306,send,Zoo,info,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 12:15:39,case_307,info_306,receive,,info,Visitor,start
task,Visitor,Wait for card,Visitor,2021-06-16 12:15:45,case_307,,,,,,
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 12:15:47,case_307,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 12:15:48,case_307,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 12:15:50,case_307,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 12:15:57,case_307,request_304,send,Bank,request,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 12:16:02,case_307,,,,,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 12:16:09,case_307,,,,,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 12:16:15,case_307,request_304,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 12:16:18,case_307,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 12:16:19,case_307,account_305,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 12:16:21,case_307,account_305,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 12:16:21,case_307,card_307,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 12:16:25,case_307,card_307,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 12:16:35,case_307,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 12:08:32,case_283,,,,,,
task,Visitor,Prepare personal information,Visitor,2021-06-16 12:08:35,case_283,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 12:08:39,case_283,info_282,send,Zoo,info,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 12:08:42,case_283,info_282,receive,,info,Visitor,start
task,Visitor,Wait for card,Visitor,2021-06-16 12:08:47,case_283,,,,,,
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 12:08:49,case_283,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 12:08:54,case_283,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 12:08:58,case_283,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 12:09:03,case_283,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 12:09:07,case_283,request_280,send,Bank,request,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 12:09:15,case_283,request_280,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 12:09:23,case_283,,,,,,
