collab:elemType,org:group,concept:name,collab:participant,time:timestamp,case:concept:name,msgInstanceId,msgType,collab:toParticipant,msgFlow,collab:fromParticipant
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:35:52,case_62,m1_40,receive,,m1,PartyC
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:35:54,case_62,m2_41,send,PartyA,m2,
task,PartyC,Activity BZ,PartyC,2021-06-23 05:35:57,case_62,,,,,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:36:03,case_62,m2_41,receive,,m2,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 05:36:03,case_62,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:40:50,case_89,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:40:58,case_89,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:40:58,case_89,m2_58,send,PartyA,m2,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:41:02,case_89,m1_59,send,PartyA,m1,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:41:04,case_89,m2_58,receive,,m2,PartyC
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:41:13,case_89,m1_59,receive,,m1,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 05:41:14,case_89,,,,,
task,PartyA,Activity B,PartyA,2021-06-23 05:41:16,case_89,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 06:19:38,case_293,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 06:19:41,case_293,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 06:19:41,case_293,m2_194,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 06:19:51,case_293,m2_194,receive,,m2,PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:19:55,case_293,m1_195,send,PartyA,m1,
task,PartyC,Activity BZ,PartyC,2021-06-23 06:20:03,case_293,,,,,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:20:09,case_293,m1_195,receive,,m1,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 06:20:10,case_293,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:57:07,case_173,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:57:19,case_173,m2_115,send,PartyA,m2,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:57:22,case_173,m1_114,send,PartyA,m1,
task,PartyA,Activity A,PartyA,2021-06-23 05:57:23,case_173,,,,,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:57:33,case_173,m1_114,receive,,m1,PartyC
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:57:39,case_173,m2_115,receive,,m2,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 05:57:45,case_173,,,,,
task,PartyA,Activity B,PartyA,2021-06-23 05:57:51,case_173,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:42:12,case_95,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:42:17,case_95,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:42:22,case_95,m2_62,send,PartyA,m2,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:42:26,case_95,m1_63,send,PartyA,m1,
task,PartyC,Activity BZ,PartyC,2021-06-23 05:42:35,case_95,,,,,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:42:42,case_95,m2_62,receive,,m2,PartyC
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:42:45,case_95,m1_63,receive,,m1,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 05:42:46,case_95,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:50:05,case_140,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:50:10,case_140,m2_93,send,PartyA,m2,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:50:15,case_140,m1_92,send,PartyA,m1,
task,PartyC,Activity BZ,PartyC,2021-06-23 05:50:20,case_140,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:50:26,case_140,,,,,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:50:31,case_140,m1_92,receive,,m1,PartyC
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:50:34,case_140,m2_93,receive,,m2,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 05:50:38,case_140,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 06:20:19,case_296,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 06:20:23,case_296,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:20:26,case_296,m1_197,send,PartyA,m1,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 06:20:29,case_296,m2_196,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 06:20:34,case_296,m2_196,receive,,m2,PartyC
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:20:44,case_296,m1_197,receive,,m1,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 06:20:52,case_296,,,,,
task,PartyC,Activity BZ,PartyC,2021-06-23 06:20:53,case_296,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 06:08:22,case_233,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 06:08:23,case_233,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:08:24,case_233,m1_154,send,PartyA,m1,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:08:28,case_233,m1_154,receive,,m1,PartyC
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 06:08:29,case_233,m2_155,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 06:08:39,case_233,m2_155,receive,,m2,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 06:08:43,case_233,,,,,
task,PartyA,Activity B,PartyA,2021-06-23 06:08:46,case_233,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 06:08:50,case_236,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 06:08:56,case_236,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:08:57,case_236,m1_157,send,PartyA,m1,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 06:09:02,case_236,m2_156,send,PartyA,m2,
task,PartyC,Activity BZ,PartyC,2021-06-23 06:09:13,case_236,,,,,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 06:09:17,case_236,m2_156,receive,,m2,PartyC
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:09:18,case_236,m1_157,receive,,m1,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 06:09:20,case_236,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:47:38,case_125,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:47:45,case_125,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:47:46,case_125,m2_82,send,PartyA,m2,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:47:52,case_125,m1_83,send,PartyA,m1,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:47:58,case_125,m2_82,receive,,m2,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 05:48:05,case_125,,,,,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:48:08,case_125,m1_83,receive,,m1,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 05:48:11,case_125,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:38:00,case_74,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:38:05,case_74,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:38:06,case_74,m2_49,send,PartyA,m2,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:38:08,case_74,m1_48,send,PartyA,m1,
task,PartyC,Activity BZ,PartyC,2021-06-23 05:38:16,case_74,,,,,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:38:20,case_74,m1_48,receive,,m1,PartyC
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:38:23,case_74,m2_49,receive,,m2,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 05:38:24,case_74,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:24:37,case_2,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:24:39,case_2,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:24:45,case_2,m1_0,send,PartyA,m1,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:24:46,case_2,m2_1,send,PartyA,m2,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:24:52,case_2,m1_0,receive,,m1,PartyC
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:24:59,case_2,m2_1,receive,,m2,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 05:25:07,case_2,,,,,
task,PartyA,Activity B,PartyA,2021-06-23 05:25:14,case_2,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:44:14,case_107,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:44:20,case_107,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:44:23,case_107,m2_70,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:44:28,case_107,m2_70,receive,,m2,PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:44:31,case_107,m1_71,send,PartyA,m1,
task,PartyC,Activity BZ,PartyC,2021-06-23 05:44:37,case_107,,,,,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:44:42,case_107,m1_71,receive,,m1,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 05:44:44,case_107,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:46:23,case_119,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:46:28,case_119,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:46:29,case_119,m2_78,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:46:36,case_119,m2_78,receive,,m2,PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:46:40,case_119,m1_79,send,PartyA,m1,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:46:43,case_119,m1_79,receive,,m1,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 05:46:48,case_119,,,,,
task,PartyA,Activity B,PartyA,2021-06-23 05:46:58,case_119,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:33:05,case_47,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:33:08,case_47,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:33:10,case_47,m2_30,send,PartyA,m2,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:33:12,case_47,m1_31,send,PartyA,m1,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:33:21,case_47,m2_30,receive,,m2,PartyC
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:33:28,case_47,m1_31,receive,,m1,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 05:33:32,case_47,,,,,
task,PartyA,Activity B,PartyA,2021-06-23 05:33:35,case_47,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 06:13:07,case_260,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 06:13:11,case_260,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 06:13:13,case_260,m2_172,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 06:13:14,case_260,m2_172,receive,,m2,PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:13:15,case_260,m1_173,send,PartyA,m1,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:13:25,case_260,m1_173,receive,,m1,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 06:13:27,case_260,,,,,
task,PartyA,Activity B,PartyA,2021-06-23 06:13:30,case_260,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:43:28,case_101,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:43:30,case_101,m1_66,send,PartyA,m1,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:43:32,case_101,m2_67,send,PartyA,m2,
task,PartyC,Activity BZ,PartyC,2021-06-23 05:43:34,case_101,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:43:39,case_101,,,,,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:43:41,case_101,m1_66,receive,,m1,PartyC
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:43:41,case_101,m2_67,receive,,m2,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 05:43:44,case_101,,,,,
