collab:elemType,org:group,concept:name,collab:participant,time:timestamp,case:concept:name,msgInstanceId,msgType,collab:toParticipant,msgFlow,collab:fromParticipant
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 06:11:51,case_251,m2_166,receive,,m2,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 06:11:52,case_251,,,,,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:11:59,case_251,m1_167,receive,,m1,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 06:11:59,case_251,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:50:42,case_143,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:50:47,case_143,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:50:50,case_143,m2_94,send,PartyA,m2,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:50:54,case_143,m1_95,send,PartyA,m1,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:51:02,case_143,m2_94,receive,,m2,PartyC
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:51:13,case_143,m1_95,receive,,m1,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 05:51:18,case_143,,,,,
task,PartyC,Activity BZ,PartyC,2021-06-23 05:51:19,case_143,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:36:45,case_68,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:36:51,case_68,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:36:54,case_68,m1_44,send,PartyA,m1,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:37:00,case_68,m1_44,receive,,m1,PartyC
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:37:00,case_68,m2_45,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:37:09,case_68,m2_45,receive,,m2,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 05:37:12,case_68,,,,,
task,PartyA,Activity B,PartyA,2021-06-23 05:37:17,case_68,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:37:26,case_71,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:37:27,case_71,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:37:35,case_71,m2_46,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:37:38,case_71,m2_46,receive,,m2,PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:37:41,case_71,m1_47,send,PartyA,m1,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:37:43,case_71,m1_47,receive,,m1,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 05:37:45,case_71,,,,,
task,PartyA,Activity B,PartyA,2021-06-23 05:37:51,case_71,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:58:51,case_182,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:59:01,case_182,m2_121,send,PartyA,m2,
task,PartyA,Activity A,PartyA,2021-06-23 05:59:13,case_182,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:59:16,case_182,m1_120,send,PartyA,m1,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:59:26,case_182,m1_120,receive,,m1,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 05:59:26,case_182,,,,,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:59:33,case_182,m2_121,receive,,m2,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 05:59:35,case_182,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:27:24,case_17,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:27:27,case_17,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:27:31,case_17,m1_10,send,PartyA,m1,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:27:32,case_17,m2_11,send,PartyA,m2,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:27:32,case_17,m1_10,receive,,m1,PartyC
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:27:38,case_17,m2_11,receive,,m2,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 05:27:42,case_17,,,,,
task,PartyA,Activity B,PartyA,2021-06-23 05:27:43,case_17,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 06:07:11,case_227,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:07:19,case_227,m1_151,send,PartyA,m1,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 06:07:26,case_227,m2_150,send,PartyA,m2,
task,PartyA,Activity A,PartyA,2021-06-23 06:07:30,case_227,,,,,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 06:07:38,case_227,m2_150,receive,,m2,PartyC
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:07:42,case_227,m1_151,receive,,m1,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 06:07:43,case_227,,,,,
task,PartyA,Activity B,PartyA,2021-06-23 06:07:45,case_227,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:27:47,case_20,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:27:52,case_20,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:27:53,case_20,m2_13,send,PartyA,m2,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:27:58,case_20,m1_12,send,PartyA,m1,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:28:03,case_20,m1_12,receive,,m1,PartyC
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:28:07,case_20,m2_13,receive,,m2,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 05:28:12,case_20,,,,,
task,PartyC,Activity BZ,PartyC,2021-06-23 05:28:20,case_20,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 06:14:52,case_269,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 06:14:59,case_269,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 06:15:01,case_269,m2_179,send,PartyA,m2,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:15:03,case_269,m1_178,send,PartyA,m1,
task,PartyC,Activity BZ,PartyC,2021-06-23 06:15:16,case_269,,,,,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:15:23,case_269,m1_178,receive,,m1,PartyC
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 06:15:28,case_269,m2_179,receive,,m2,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 06:15:29,case_269,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 06:04:03,case_209,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 06:04:06,case_209,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 06:04:09,case_209,m2_138,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 06:04:11,case_209,m2_138,receive,,m2,PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:04:14,case_209,m1_139,send,PartyA,m1,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:04:20,case_209,m1_139,receive,,m1,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 06:04:27,case_209,,,,,
task,PartyC,Activity BZ,PartyC,2021-06-23 06:04:30,case_209,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:57:55,case_176,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:57:59,case_176,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:58:00,case_176,m1_116,send,PartyA,m1,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:58:01,case_176,m2_117,send,PartyA,m2,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:58:05,case_176,m1_116,receive,,m1,PartyC
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:58:06,case_176,m2_117,receive,,m2,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 05:58:10,case_176,,,,,
task,PartyC,Activity BZ,PartyC,2021-06-23 05:58:14,case_176,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:38:33,case_77,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:38:37,case_77,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:38:44,case_77,m2_50,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:38:49,case_77,m2_50,receive,,m2,PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:38:49,case_77,m1_51,send,PartyA,m1,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:38:49,case_77,m1_51,receive,,m1,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 05:38:52,case_77,,,,,
task,PartyC,Activity BZ,PartyC,2021-06-23 05:38:54,case_77,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:25:51,case_8,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:25:51,case_8,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:25:52,case_8,m2_5,send,PartyA,m2,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:25:54,case_8,m1_4,send,PartyA,m1,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:25:58,case_8,m1_4,receive,,m1,PartyC
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:25:58,case_8,m2_5,receive,,m2,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 05:25:59,case_8,,,,,
task,PartyA,Activity B,PartyA,2021-06-23 05:26:01,case_8,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:45:20,case_113,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:45:24,case_113,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:45:27,case_113,m2_74,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:45:31,case_113,m2_74,receive,,m2,PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:45:35,case_113,m1_75,send,PartyA,m1,
task,PartyC,Activity BZ,PartyC,2021-06-23 05:45:38,case_113,,,,,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:45:45,case_113,m1_75,receive,,m1,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 05:45:45,case_113,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:52:15,case_149,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:52:23,case_149,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:52:25,case_149,m2_98,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:52:29,case_149,m2_98,receive,,m2,PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:52:30,case_149,m1_99,send,PartyA,m1,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:52:35,case_149,m1_99,receive,,m1,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 05:52:38,case_149,,,,,
task,PartyA,Activity B,PartyA,2021-06-23 05:52:40,case_149,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:26:06,case_11,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:26:14,case_11,m2_6,send,PartyA,m2,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:26:20,case_11,m1_7,send,PartyA,m1,
task,PartyC,Activity BZ,PartyC,2021-06-23 05:26:29,case_11,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:26:36,case_11,,,,,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:26:38,case_11,m2_6,receive,,m2,PartyC
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:26:41,case_11,m1_7,receive,,m1,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 05:26:46,case_11,,,,,
