collab:elemType,org:group,concept:name,collab:participant,time:timestamp,case:concept:name,msgInstanceId,msgType,collab:toParticipant,msgFlow,collab:fromParticipant
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:25:40,case_5,m1_3,send,PartyA,m1,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:25:45,case_5,m1_3,receive,,m1,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 05:25:48,case_5,,,,,
task,PartyA,Activity B,PartyA,2021-06-23 05:25:48,case_5,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:28:22,case_23,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:28:23,case_23,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:28:23,case_23,m2_15,send,PartyA,m2,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:28:27,case_23,m1_14,send,PartyA,m1,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:28:36,case_23,m1_14,receive,,m1,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 05:28:41,case_23,,,,,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:28:49,case_23,m2_15,receive,,m2,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 05:28:53,case_23,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 06:15:36,case_272,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 06:15:38,case_272,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 06:15:43,case_272,m2_180,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 06:15:51,case_272,m2_180,receive,,m2,PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:15:56,case_272,m1_181,send,PartyA,m1,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:15:58,case_272,m1_181,receive,,m1,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 06:16:00,case_272,,,,,
task,PartyA,Activity B,PartyA,2021-06-23 06:16:11,case_272,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:47:10,case_122,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:47:14,case_122,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:47:16,case_122,m2_80,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:47:20,case_122,m2_80,receive,,m2,PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:47:22,case_122,m1_81,send,PartyA,m1,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:47:26,case_122,m1_81,receive,,m1,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 05:47:36,case_122,,,,,
task,PartyC,Activity BZ,PartyC,2021-06-23 05:47:37,case_122,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 06:04:33,case_212,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 06:04:37,case_212,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 06:04:37,case_212,m2_140,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 06:04:40,case_212,m2_140,receive,,m2,PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:04:44,case_212,m1_141,send,PartyA,m1,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:04:50,case_212,m1_141,receive,,m1,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 06:04:57,case_212,,,,,
task,PartyA,Activity B,PartyA,2021-06-23 06:05:02,case_212,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 06:12:01,case_254,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 06:12:05,case_254,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:12:10,case_254,m1_169,send,PartyA,m1,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 06:12:14,case_254,m2_168,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 06:12:20,case_254,m2_168,receive,,m2,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 06:12:24,case_254,,,,,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:12:27,case_254,m1_169,receive,,m1,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 06:12:27,case_254,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 06:14:23,case_266,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 06:14:27,case_266,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:14:29,case_266,m1_176,send,PartyA,m1,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 06:14:32,case_266,m2_177,send,PartyA,m2,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:14:37,case_266,m1_176,receive,,m1,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 06:14:44,case_266,,,,,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 06:14:47,case_266,m2_177,receive,,m2,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 06:14:49,case_266,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 06:10:28,case_245,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 06:10:28,case_245,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 06:10:28,case_245,m2_162,send,PartyA,m2,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:10:29,case_245,m1_163,send,PartyA,m1,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 06:10:38,case_245,m2_162,receive,,m2,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 06:10:47,case_245,,,,,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:10:57,case_245,m1_163,receive,,m1,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 06:11:00,case_245,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:34:40,case_56,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:34:48,case_56,m1_36,send,PartyA,m1,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:34:53,case_56,m2_37,send,PartyA,m2,
task,PartyC,Activity BZ,PartyC,2021-06-23 05:34:59,case_56,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:35:05,case_56,,,,,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:35:09,case_56,m1_36,receive,,m1,PartyC
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:35:10,case_56,m2_37,receive,,m2,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 05:35:13,case_56,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:29:30,case_29,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:29:35,case_29,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:29:38,case_29,m2_18,send,PartyA,m2,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:29:42,case_29,m1_19,send,PartyA,m1,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:29:50,case_29,m2_18,receive,,m2,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 05:29:51,case_29,,,,,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:29:55,case_29,m1_19,receive,,m1,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 05:29:56,case_29,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:48:38,case_131,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:48:41,case_131,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:48:43,case_131,m1_86,send,PartyA,m1,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:48:50,case_131,m1_86,receive,,m1,PartyC
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:48:51,case_131,m2_87,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:48:53,case_131,m2_87,receive,,m2,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 05:48:56,case_131,,,,,
task,PartyA,Activity B,PartyA,2021-06-23 05:48:59,case_131,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 06:00:26,case_191,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 06:00:32,case_191,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 06:00:36,case_191,m2_126,send,PartyA,m2,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:00:36,case_191,m1_127,send,PartyA,m1,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 06:00:51,case_191,m2_126,receive,,m2,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 06:00:56,case_191,,,,,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:01:01,case_191,m1_127,receive,,m1,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 06:01:04,case_191,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:30:39,case_35,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:30:43,case_35,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:30:44,case_35,m1_22,send,PartyA,m1,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:30:52,case_35,m1_22,receive,,m1,PartyC
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:30:56,case_35,m2_23,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:31:05,case_35,m2_23,receive,,m2,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 05:31:09,case_35,,,,,
task,PartyA,Activity B,PartyA,2021-06-23 05:31:13,case_35,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:33:37,case_50,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:33:37,case_50,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:33:41,case_50,m1_33,send,PartyA,m1,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:33:45,case_50,m2_32,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:33:51,case_50,m2_32,receive,,m2,PartyC
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:33:55,case_50,m1_33,receive,,m1,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 05:34:00,case_50,,,,,
task,PartyC,Activity BZ,PartyC,2021-06-23 05:34:05,case_50,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:55:08,case_164,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:55:12,case_164,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:55:13,case_164,m1_108,send,PartyA,m1,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:55:14,case_164,m2_109,send,PartyA,m2,
task,PartyC,Activity BZ,PartyC,2021-06-23 05:55:25,case_164,,,,,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:55:33,case_164,m1_108,receive,,m1,PartyC
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:55:38,case_164,m2_109,receive,,m2,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 05:55:41,case_164,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:58:18,case_179,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:58:25,case_179,m1_119,send,PartyA,m1,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:58:29,case_179,m2_118,send,PartyA,m2,
task,PartyC,Activity BZ,PartyC,2021-06-23 05:58:35,case_179,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:58:39,case_179,,,,,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:58:41,case_179,m2_118,receive,,m2,PartyC
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:58:45,case_179,m1_119,receive,,m1,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 05:58:45,case_179,,,,,
