collab:elemType,org:group,concept:name,collab:participant,time:timestamp,case:concept:name,msgInstanceId,msgType,collab:toParticipant,msgFlow,collab:fromParticipant
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:59:39,case_185,m2_122,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:59:44,case_185,m2_122,receive,,m2,PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:59:45,case_185,m1_123,send,PartyA,m1,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:59:49,case_185,m1_123,receive,,m1,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 05:59:56,case_185,,,,,
task,PartyA,Activity B,PartyA,2021-06-23 06:00:02,case_185,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:49:02,case_134,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:49:03,case_134,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:49:05,case_134,m2_88,send,PartyA,m2,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:49:06,case_134,m1_89,send,PartyA,m1,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:49:19,case_134,m2_88,receive,,m2,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 05:49:23,case_134,,,,,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:49:29,case_134,m1_89,receive,,m1,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 05:49:32,case_134,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 06:09:56,case_242,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 06:10:01,case_242,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 06:10:02,case_242,m2_161,send,PartyA,m2,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:10:05,case_242,m1_160,send,PartyA,m1,
task,PartyC,Activity BZ,PartyC,2021-06-23 06:10:10,case_242,,,,,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:10:16,case_242,m1_160,receive,,m1,PartyC
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 06:10:17,case_242,m2_161,receive,,m2,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 06:10:21,case_242,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:31:22,case_38,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:31:28,case_38,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:31:31,case_38,m1_25,send,PartyA,m1,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:31:32,case_38,m2_24,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:31:40,case_38,m2_24,receive,,m2,PartyC
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:31:49,case_38,m1_25,receive,,m1,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 05:31:56,case_38,,,,,
task,PartyA,Activity B,PartyA,2021-06-23 05:32:03,case_38,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 06:20:55,case_299,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 06:21:04,case_299,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:21:07,case_299,m1_199,send,PartyA,m1,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 06:21:07,case_299,m2_198,send,PartyA,m2,
task,PartyC,Activity BZ,PartyC,2021-06-23 06:21:15,case_299,,,,,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 06:21:19,case_299,m2_198,receive,,m2,PartyC
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:21:20,case_299,m1_199,receive,,m1,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 06:21:23,case_299,,,,,
