msgInstanceId,msgProtocol,msgType,org:group,concept:name,collab:toParticipant,msgName,collab:elemType,collab:participant,time:timestamp,case:concept:name,collab:fromParticipant,eventType
results_478,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 07:13:34,case_434,Laboratory,
prescription_479,P2P,send,Gynecologist,Send prescription,Patient,prescription,SendTask,Gynecologist,2021-06-17 07:13:37,case_434,,
prescription_479,P2P,receive,Patient,Receive prescription,,prescription,ReceiveTask,Patient,2021-06-17 07:13:42,case_434,Gynecologist,
disease_428,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 07:05:50,case_389,,
disease_428,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 07:05:55,case_389,Patient,start
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 07:05:59,case_389,,
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 07:06:02,case_389,,
blood sample_429,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 07:06:03,case_389,,
blood sample_429,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 07:06:06,case_389,Gynecologist,start
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 07:06:08,case_389,,
results_430,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 07:06:10,case_389,,
results_430,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 07:06:14,case_389,Laboratory,
hospitalisation_431,P2P,send,Gynecologist,Communicate the need to hospitalise,Patient,hospitalisation,SendTask,Gynecologist,2021-06-17 07:06:14,case_389,,
hospitalisation_431,P2P,receive,Patient,Hospitalisation needed,,hospitalisation,ReceiveTask,Patient,2021-06-17 07:06:21,case_389,Gynecologist,
admission request_432,P2P,send,Gynecologist,Require patient admission,Hospital,admission request,SendTask,Gynecologist,2021-06-17 07:06:27,case_389,,
admission request_432,P2P,receive,Hospital,Admit patient,,admission request,ReceiveTask,Hospital,2021-06-17 07:06:28,case_389,Gynecologist,start
,,,Hospital,Create medical record,,,task,Hospital,2021-06-17 07:06:36,case_389,,
patient analysis_433,P2P,send,Gynecologist,Forward patient analysis results,Hospital,patient analysis,SendTask,Gynecologist,2021-06-17 07:06:39,case_389,,
patient analysis_433,P2P,receive,Hospital,Receive patient results,,patient analysis,ReceiveTask,Hospital,2021-06-17 07:06:40,case_389,Gynecologist,
admission_434,P2P,send,Hospital,Send admission info,Patient,admission,SendTask,Hospital,2021-06-17 07:06:42,case_389,,
admission_434,P2P,receive,Patient,Receive admission info,,admission,ReceiveTask,Patient,2021-06-17 07:06:44,case_389,Hospital,
disease_514,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 07:19:29,case_474,,
disease_514,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 07:19:34,case_474,Patient,start
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 07:19:41,case_474,,
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 07:19:43,case_474,,
blood sample_515,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 07:19:48,case_474,,
blood sample_515,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 07:19:48,case_474,Gynecologist,start
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 07:19:51,case_474,,
results_516,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 07:19:51,case_474,,
results_516,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 07:19:54,case_474,Laboratory,
hospitalisation_517,P2P,send,Gynecologist,Communicate the need to hospitalise,Patient,hospitalisation,SendTask,Gynecologist,2021-06-17 07:19:57,case_474,,
admission request_518,P2P,send,Gynecologist,Require patient admission,Hospital,admission request,SendTask,Gynecologist,2021-06-17 07:19:57,case_474,,
patient analysis_519,P2P,send,Gynecologist,Forward patient analysis results,,patient analysis,SendTask,Gynecologist,2021-06-17 07:20:01,case_474,,
admission request_518,P2P,receive,Hospital,Admit patient,,admission request,ReceiveTask,Hospital,2021-06-17 07:20:11,case_474,Gynecologist,start
,,,Hospital,Create medical record,,,task,Hospital,2021-06-17 07:20:15,case_474,,
hospitalisation_517,P2P,receive,Patient,Hospitalisation needed,,hospitalisation,ReceiveTask,Patient,2021-06-17 07:20:22,case_474,Gynecologist,
,,,Hospital,Request blood analysis,,,task,Hospital,2021-06-17 07:20:27,case_474,,
admission_520,P2P,send,Hospital,Send admission info,Patient,admission,SendTask,Hospital,2021-06-17 07:20:32,case_474,,
admission_520,P2P,receive,Patient,Receive admission info,,admission,ReceiveTask,Patient,2021-06-17 07:20:36,case_474,Hospital,
disease_93,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:13:00,case_94,,
disease_93,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:13:05,case_94,Patient,start
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:13:08,case_94,,
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:13:12,case_94,,
blood sample_94,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:13:16,case_94,,
blood sample_94,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:13:16,case_94,Gynecologist,start
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 06:13:17,case_94,,
results_95,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 06:13:22,case_94,,
results_95,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 06:13:22,case_94,Laboratory,
prescription_96,P2P,send,Gynecologist,Send prescription,Patient,prescription,SendTask,Gynecologist,2021-06-17 06:13:26,case_94,,
prescription_96,P2P,receive,Patient,Receive prescription,,prescription,ReceiveTask,Patient,2021-06-17 06:13:29,case_94,Gynecologist,
disease_356,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:54:20,case_329,,
disease_356,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:54:21,case_329,Patient,start
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:54:29,case_329,,
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:54:30,case_329,,
blood sample_357,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:54:31,case_329,,
blood sample_357,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:54:32,case_329,Gynecologist,start
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 06:54:33,case_329,,
results_358,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 06:54:33,case_329,,
results_358,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 06:54:35,case_329,Laboratory,
hospitalisation_359,P2P,send,Gynecologist,Communicate the need to hospitalise,Patient,hospitalisation,SendTask,Gynecologist,2021-06-17 06:54:35,case_329,,
admission request_360,P2P,send,Gynecologist,Require patient admission,Hospital,admission request,SendTask,Gynecologist,2021-06-17 06:54:40,case_329,,
patient analysis_361,P2P,send,Gynecologist,Forward patient analysis results,Hospital,patient analysis,SendTask,Gynecologist,2021-06-17 06:54:53,case_329,,
hospitalisation_359,P2P,receive,Patient,Hospitalisation needed,,hospitalisation,ReceiveTask,Patient,2021-06-17 06:54:56,case_329,Gynecologist,
admission request_360,P2P,receive,Hospital,Admit patient,,admission request,ReceiveTask,Hospital,2021-06-17 06:55:01,case_329,Gynecologist,start
,,,Hospital,Create medical record,,,task,Hospital,2021-06-17 06:55:04,case_329,,
patient analysis_361,P2P,receive,Hospital,Receive patient results,,patient analysis,ReceiveTask,Hospital,2021-06-17 06:55:10,case_329,Gynecologist,
admission_362,P2P,send,Hospital,Send admission info,Patient,admission,SendTask,Hospital,2021-06-17 06:55:12,case_329,,
admission_362,P2P,receive,Patient,Receive admission info,,admission,ReceiveTask,Patient,2021-06-17 06:55:19,case_329,Hospital,
disease_62,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:08:48,case_59,,
disease_62,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:08:53,case_59,Patient,start
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:08:59,case_59,,
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:09:01,case_59,,
blood sample_63,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:09:06,case_59,,
blood sample_63,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:09:08,case_59,Gynecologist,start
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 06:09:09,case_59,,
results_64,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 06:09:13,case_59,,
results_64,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 06:09:16,case_59,Laboratory,
prescription_65,P2P,send,Gynecologist,Send prescription,Patient,prescription,SendTask,Gynecologist,2021-06-17 06:09:17,case_59,,
prescription_65,P2P,receive,Patient,Receive prescription,,prescription,ReceiveTask,Patient,2021-06-17 06:09:18,case_59,Gynecologist,
disease_528,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 07:21:40,case_484,,
disease_528,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 07:21:44,case_484,Patient,start
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 07:21:47,case_484,,
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 07:21:52,case_484,,
blood sample_529,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 07:21:56,case_484,,
blood sample_529,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 07:21:59,case_484,Gynecologist,start
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 07:22:04,case_484,,
results_530,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 07:22:08,case_484,,
results_530,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 07:22:13,case_484,Laboratory,
prescription_531,P2P,send,Gynecologist,Send prescription,Patient,prescription,SendTask,Gynecologist,2021-06-17 07:22:16,case_484,,
prescription_531,P2P,receive,Patient,Receive prescription,,prescription,ReceiveTask,Patient,2021-06-17 07:22:21,case_484,Gynecologist,
disease_491,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 07:15:47,case_449,,
disease_491,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 07:15:48,case_449,Patient,start
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 07:15:49,case_449,,
blood sample_492,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 07:15:53,case_449,,
blood sample_492,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 07:16:04,case_449,Gynecologist,start
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 07:16:07,case_449,,
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 07:16:12,case_449,,
results_493,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 07:16:15,case_449,,
results_493,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 07:16:21,case_449,Laboratory,
prescription_494,P2P,send,Gynecologist,Send prescription,Patient,prescription,SendTask,Gynecologist,2021-06-17 07:16:22,case_449,,
prescription_494,P2P,receive,Patient,Receive prescription,,prescription,ReceiveTask,Patient,2021-06-17 07:16:29,case_449,Gynecologist,
disease_51,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:06:58,case_49,,
disease_51,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:07:01,case_49,Patient,start
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:07:06,case_49,,
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:07:13,case_49,,
blood sample_52,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:07:18,case_49,,
blood sample_52,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:07:20,case_49,Gynecologist,start
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 06:07:24,case_49,,
results_53,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 06:07:28,case_49,,
results_53,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 06:07:33,case_49,Laboratory,
prescription_54,P2P,send,Gynecologist,Send prescription,Patient,prescription,SendTask,Gynecologist,2021-06-17 06:07:36,case_49,,
prescription_54,P2P,receive,Patient,Receive prescription,,prescription,ReceiveTask,Patient,2021-06-17 06:07:37,case_49,Gynecologist,
disease_313,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:47:48,case_294,,
disease_313,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:47:51,case_294,Patient,start
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:47:56,case_294,,
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:47:58,case_294,,
blood sample_314,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:48:01,case_294,,
blood sample_314,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:48:04,case_294,Gynecologist,start
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 06:48:04,case_294,,
results_315,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 06:48:09,case_294,,
results_315,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 06:48:15,case_294,Laboratory,
prescription_316,P2P,send,Gynecologist,Send prescription,Patient,prescription,SendTask,Gynecologist,2021-06-17 06:48:15,case_294,,
prescription_316,P2P,receive,Patient,Receive prescription,,prescription,ReceiveTask,Patient,2021-06-17 06:48:17,case_294,Gynecologist,
disease_291,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:44:26,case_274,,
disease_291,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:44:30,case_274,Patient,start
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:44:36,case_274,,
blood sample_292,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:44:40,case_274,,
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:44:43,case_274,,
blood sample_292,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:44:47,case_274,Gynecologist,start
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 06:44:49,case_274,,
results_293,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 06:44:50,case_274,,
results_293,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 06:44:55,case_274,Laboratory,
prescription_294,P2P,send,Gynecologist,Send prescription,Patient,prescription,SendTask,Gynecologist,2021-06-17 06:44:55,case_274,,
prescription_294,P2P,receive,Patient,Receive prescription,,prescription,ReceiveTask,Patient,2021-06-17 06:44:56,case_274,Gynecologist,
disease_543,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 07:23:52,case_499,,
disease_543,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 07:23:56,case_499,Patient,start
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 07:24:02,case_499,,
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 07:24:03,case_499,,
blood sample_544,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 07:24:08,case_499,,
blood sample_544,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 07:24:12,case_499,Gynecologist,start
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 07:24:14,case_499,,
results_545,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 07:24:18,case_499,,
results_545,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 07:24:22,case_499,Laboratory,
hospitalisation_546,P2P,send,Gynecologist,Communicate the need to hospitalise,Patient,hospitalisation,SendTask,Gynecologist,2021-06-17 07:24:27,case_499,,
admission request_547,P2P,send,Gynecologist,Require patient admission,Hospital,admission request,SendTask,Gynecologist,2021-06-17 07:24:29,case_499,,
patient analysis_548,P2P,send,Gynecologist,Forward patient analysis results,,patient analysis,SendTask,Gynecologist,2021-06-17 07:24:32,case_499,,
admission request_547,P2P,receive,Hospital,Admit patient,,admission request,ReceiveTask,Hospital,2021-06-17 07:24:44,case_499,Gynecologist,start
,,,Hospital,Create medical record,,,task,Hospital,2021-06-17 07:24:47,case_499,,
hospitalisation_546,P2P,receive,Patient,Hospitalisation needed,,hospitalisation,ReceiveTask,Patient,2021-06-17 07:24:50,case_499,Gynecologist,
,,,Hospital,Request blood analysis,,,task,Hospital,2021-06-17 07:24:53,case_499,,
admission_549,P2P,send,Hospital,Send admission info,Patient,admission,SendTask,Hospital,2021-06-17 07:24:53,case_499,,
admission_549,P2P,receive,Patient,Receive admission info,,admission,ReceiveTask,Patient,2021-06-17 07:24:55,case_499,Hospital,
disease_8,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 05:59:51,case_14,,
disease_8,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 05:59:51,case_14,Patient,start
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 05:59:58,case_14,,
blood sample_9,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:00:00,case_14,,
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:00:06,case_14,,
blood sample_9,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:00:15,case_14,Gynecologist,start
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 06:00:20,case_14,,
