collab:elemType,org:group,concept:name,collab:participant,time:timestamp,case:concept:name,msgInstanceId,msgType,collab:toParticipant,msgFlow,collab:fromParticipant,eventType,collab:elemType_collab:participant
task,PartyD,Activity ZAZ,PartyD,2021-06-23 09:30:20,case_454,,,,,,,task_PartyD
task,PartyA,Activity A,PartyA,2021-06-23 08:10:00,case_264,,,,,,,task_PartyA
SendTask,PartyB,Activity AA,PartyB,2021-06-23 08:10:01,case_264,m4_279,send,PartyC,m4,,,SendTask_PartyB
task,PartyB,Activity BB,PartyB,2021-06-23 08:10:02,case_264,,,,,,,task_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 08:10:08,case_264,m4_279,receive,,m4,PartyB,start,ReceiveTask_PartyC
SendTask,PartyB,Activity CC,PartyB,2021-06-23 08:10:12,case_264,m1_278,send,PartyA,m1,,,SendTask_PartyB
task,PartyC,Activity ZA,PartyC,2021-06-23 08:10:18,case_264,,,,,,,task_PartyC
SendTask,PartyB,Activity EE,PartyB,2021-06-23 08:10:24,case_264,m2_276,send,PartyA,m2,,,SendTask_PartyB
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 08:10:32,case_264,m2_276,receive,,m2,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity G,PartyB,2021-06-23 08:10:33,case_264,,,,,,,task_PartyB
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 08:10:46,case_264,m5_280,send,PartyB,m5,,,SendTask_PartyC
task,PartyC,Activity CZ,PartyC,2021-06-23 08:10:49,case_264,,,,,,,task_PartyC
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 08:10:49,case_264,m5_280,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyA,Activity B,PartyA,2021-06-23 08:10:57,case_264,,,,,,,task_PartyA
SendTask,PartyA,Activity E,PartyA,2021-06-23 08:11:02,case_264,m3_277,send,PartyB,m3,,,SendTask_PartyA
task,PartyB,Activity FF,PartyB,2021-06-23 08:11:03,case_264,,,,,,,task_PartyB
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 08:11:03,case_264,m1_278,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity DD,PartyB,2021-06-23 08:11:07,case_264,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 08:11:09,case_264,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 08:11:13,case_264,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 08:11:17,case_264,m3_277,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyC,Activity BZ,PartyC,2021-06-23 08:11:19,case_264,,,,,,,task_PartyC
task,PartyB,Activity N,PartyB,2021-06-23 08:11:22,case_264,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 08:11:23,case_264,,,,,,,task_PartyB
SendTask,PartyB,Activity AA,PartyB,2021-06-23 08:51:02,case_364,m4_384,send,PartyC,m4,,,SendTask_PartyB
task,PartyB,Activity BB,PartyB,2021-06-23 08:51:06,case_364,,,,,,,task_PartyB
SendTask,PartyB,Activity CC,PartyB,2021-06-23 08:51:12,case_364,m1_383,send,PartyA,m1,,,SendTask_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 08:51:19,case_364,m4_384,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyA,Activity A,PartyA,2021-06-23 08:51:20,case_364,,,,,,,task_PartyA
task,PartyC,Activity ZA,PartyC,2021-06-23 08:51:28,case_364,,,,,,,task_PartyC
task,PartyA,Activity C,PartyA,2021-06-23 08:51:44,case_364,,,,,,,task_PartyA
task,PartyB,Activity G,PartyB,2021-06-23 08:51:49,case_364,,,,,,,task_PartyB
SendTask,PartyB,Activity EE,PartyB,2021-06-23 08:51:53,case_364,m2_385,send,,m2,,,SendTask_PartyB
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 08:52:02,case_364,m5_386,send,PartyB,m5,,,SendTask_PartyC
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 08:52:06,case_364,m5_386,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyC,Activity CZ,PartyC,2021-06-23 08:52:21,case_364,,,,,,,task_PartyC
task,PartyB,Activity FF,PartyB,2021-06-23 08:52:26,case_364,,,,,,,task_PartyB
task,PartyA,Activity B,PartyA,2021-06-23 08:52:32,case_364,,,,,,,task_PartyA
SendTask,PartyA,Activity E,PartyA,2021-06-23 08:52:33,case_364,m3_382,send,PartyB,m3,,,SendTask_PartyA
task,PartyB,Activity DD,PartyB,2021-06-23 08:52:44,case_364,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 08:52:51,case_364,,,,,,,task_PartyB
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 08:52:58,case_364,m1_383,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyC,Activity BZ,PartyC,2021-06-23 08:53:12,case_364,,,,,,,task_PartyC
task,PartyB,Activity J,PartyB,2021-06-23 08:53:14,case_364,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 08:53:18,case_364,m3_382,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity O,PartyB,2021-06-23 08:53:24,case_364,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 08:53:24,case_364,,,,,,,task_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 06:36:00,case_49,,,,,,,task_PartyA
task,PartyA,Activity C,PartyA,2021-06-23 06:36:01,case_49,,,,,,,task_PartyA
SendTask,PartyB,Activity AA,PartyB,2021-06-23 06:36:04,case_49,m4_48,send,PartyC,m4,,,SendTask_PartyB
task,PartyB,Activity BB,PartyB,2021-06-23 06:36:13,case_49,,,,,,,task_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 06:36:27,case_49,m4_48,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyA,Activity B,PartyA,2021-06-23 06:36:34,case_49,,,,,,,task_PartyA
SendTask,PartyB,Activity CC,PartyB,2021-06-23 06:36:38,case_49,m1_47,send,PartyA,m1,,,SendTask_PartyB
SendTask,PartyA,Activity E,PartyA,2021-06-23 06:36:40,case_49,m3_46,send,PartyB,m3,,,SendTask_PartyA
SendTask,PartyB,Activity EE,PartyB,2021-06-23 06:36:52,case_49,m2_49,send,,m2,,,SendTask_PartyB
task,PartyC,Activity ZA,PartyC,2021-06-23 06:37:09,case_49,,,,,,,task_PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:37:26,case_49,m5_50,send,PartyB,m5,,,SendTask_PartyC
task,PartyC,Activity CZ,PartyC,2021-06-23 06:37:35,case_49,,,,,,,task_PartyC
task,PartyB,Activity FF,PartyB,2021-06-23 06:37:38,case_49,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 06:37:43,case_49,m5_50,receive,,m5,PartyC,,ReceiveTask_PartyB
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 06:37:48,case_49,m1_47,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity G,PartyB,2021-06-23 06:37:50,case_49,,,,,,,task_PartyB
task,PartyB,Activity DD,PartyB,2021-06-23 06:37:55,case_49,,,,,,,task_PartyB
task,PartyC,Activity BZ,PartyC,2021-06-23 06:38:03,case_49,,,,,,,task_PartyC
task,PartyB,Activity I,PartyB,2021-06-23 06:38:11,case_49,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 06:38:15,case_49,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 06:38:20,case_49,m3_46,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity N,PartyB,2021-06-23 06:38:21,case_49,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 06:38:23,case_49,,,,,,,task_PartyB
SendTask,PartyB,Activity AA,PartyB,2021-06-23 07:50:08,case_219,m4_231,send,PartyC,m4,,,SendTask_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 07:50:08,case_219,,,,,,,task_PartyA
task,PartyB,Activity BB,PartyB,2021-06-23 07:50:22,case_219,,,,,,,task_PartyB
task,PartyA,Activity C,PartyA,2021-06-23 07:50:31,case_219,,,,,,,task_PartyA
SendTask,PartyB,Activity CC,PartyB,2021-06-23 07:50:36,case_219,m1_230,send,PartyA,m1,,,SendTask_PartyB
task,PartyB,Activity FF,PartyB,2021-06-23 07:50:51,case_219,,,,,,,task_PartyB
task,PartyB,Activity G,PartyB,2021-06-23 07:50:54,case_219,,,,,,,task_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 07:51:08,case_219,m4_231,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyC,Activity ZA,PartyC,2021-06-23 07:51:17,case_219,,,,,,,task_PartyC
task,PartyA,Activity B,PartyA,2021-06-23 07:51:23,case_219,,,,,,,task_PartyA
SendTask,PartyA,Activity E,PartyA,2021-06-23 07:51:37,case_219,m3_229,send,PartyB,m3,,,SendTask_PartyA
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 07:51:44,case_219,m5_233,send,PartyB,m5,,,SendTask_PartyC
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 07:51:50,case_219,m1_230,receive,,m1,PartyB,,ReceiveTask_PartyA
SendTask,PartyB,Activity EE,PartyB,2021-06-23 07:51:58,case_219,m2_232,send,,m2,,,SendTask_PartyB
task,PartyC,Activity CZ,PartyC,2021-06-23 07:52:06,case_219,,,,,,,task_PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 07:52:16,case_219,,,,,,,task_PartyC
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 07:52:24,case_219,m5_233,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyB,Activity DD,PartyB,2021-06-23 07:52:29,case_219,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 07:52:30,case_219,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 07:52:33,case_219,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 07:52:36,case_219,m3_229,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity N,PartyB,2021-06-23 07:52:37,case_219,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 07:52:40,case_219,,,,,,,task_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 08:08:01,case_259,,,,,,,task_PartyA
SendTask,PartyB,Activity AA,PartyB,2021-06-23 08:08:05,case_259,m4_274,send,PartyC,m4,,,SendTask_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 08:08:10,case_259,m4_274,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyB,Activity BB,PartyB,2021-06-23 08:08:13,case_259,,,,,,,task_PartyB
SendTask,PartyB,Activity CC,PartyB,2021-06-23 08:08:17,case_259,m1_273,send,PartyA,m1,,,SendTask_PartyB
task,PartyC,Activity ZA,PartyC,2021-06-23 08:08:30,case_259,,,,,,,task_PartyC
task,PartyC,Activity CZ,PartyC,2021-06-23 08:08:39,case_259,,,,,,,task_PartyC
task,PartyB,Activity G,PartyB,2021-06-23 08:08:43,case_259,,,,,,,task_PartyB
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 08:08:53,case_259,m5_275,send,PartyB,m5,,,SendTask_PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 08:08:58,case_259,,,,,,,task_PartyC
SendTask,PartyB,Activity EE,PartyB,2021-06-23 08:09:06,case_259,m2_271,send,PartyA,m2,,,SendTask_PartyB
task,PartyB,Activity FF,PartyB,2021-06-23 08:09:07,case_259,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 08:09:11,case_259,m5_275,receive,,m5,PartyC,,ReceiveTask_PartyB
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 08:09:15,case_259,m2_271,receive,,m2,PartyB,,ReceiveTask_PartyA
task,PartyA,Activity B,PartyA,2021-06-23 08:09:24,case_259,,,,,,,task_PartyA
SendTask,PartyA,Activity E,PartyA,2021-06-23 08:09:28,case_259,m3_272,send,PartyB,m3,,,SendTask_PartyA
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 08:09:31,case_259,m1_273,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity DD,PartyB,2021-06-23 08:09:36,case_259,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 08:09:41,case_259,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 08:09:45,case_259,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 08:09:48,case_259,m3_272,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity O,PartyB,2021-06-23 08:09:53,case_259,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 08:09:55,case_259,,,,,,,task_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 06:42:30,case_64,,,,,,,task_PartyA
SendTask,PartyB,Activity AA,PartyB,2021-06-23 06:42:35,case_64,m4_66,send,PartyC,m4,,,SendTask_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 06:42:39,case_64,m4_66,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyC,Activity ZA,PartyC,2021-06-23 06:42:41,case_64,,,,,,,task_PartyC
task,PartyB,Activity BB,PartyB,2021-06-23 06:42:47,case_64,,,,,,,task_PartyB
SendTask,PartyB,Activity CC,PartyB,2021-06-23 06:42:53,case_64,m1_65,send,PartyA,m1,,,SendTask_PartyB
task,PartyC,Activity CZ,PartyC,2021-06-23 06:43:01,case_64,,,,,,,task_PartyC
SendTask,PartyB,Activity EE,PartyB,2021-06-23 06:43:02,case_64,m2_63,send,PartyA,m2,,,SendTask_PartyB
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:43:08,case_64,m2_63,receive,,m2,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity FF,PartyB,2021-06-23 06:43:19,case_64,,,,,,,task_PartyB
task,PartyA,Activity B,PartyA,2021-06-23 06:43:29,case_64,,,,,,,task_PartyA
SendTask,PartyA,Activity E,PartyA,2021-06-23 06:43:37,case_64,m3_64,send,PartyB,m3,,,SendTask_PartyA
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:43:44,case_64,m5_67,send,PartyB,m5,,,SendTask_PartyC
task,PartyB,Activity G,PartyB,2021-06-23 06:43:50,case_64,,,,,,,task_PartyB
task,PartyC,Activity BZ,PartyC,2021-06-23 06:44:04,case_64,,,,,,,task_PartyC
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 06:44:08,case_64,m5_67,receive,,m5,PartyC,,ReceiveTask_PartyB
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 06:44:19,case_64,m1_65,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity DD,PartyB,2021-06-23 06:44:19,case_64,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 06:44:23,case_64,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 06:44:26,case_64,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 06:44:27,case_64,m3_64,receive,,m3,PartyA,,ReceiveTask_PartyB
SendTask,PartyB,Activity M,PartyB,2021-06-23 06:44:28,case_64,M7_68,send,PartyD,M7,,,SendTask_PartyB
ReceiveTask,PartyD,Start2,PartyD,2021-06-23 06:44:33,case_64,M7_68,receive,,M7,PartyB,start,ReceiveTask_PartyD
task,PartyB,Activity L,PartyB,2021-06-23 06:44:40,case_64,,,,,,,task_PartyB
task,PartyD,Activity ZAZ,PartyD,2021-06-23 06:44:42,case_64,,,,,,,task_PartyD
SendTask,PartyB,Activity AA,PartyB,2021-06-23 09:17:55,case_429,m4_453,send,PartyC,m4,,,SendTask_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 09:18:04,case_429,m4_453,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyC,Activity ZA,PartyC,2021-06-23 09:18:12,case_429,,,,,,,task_PartyC
task,PartyB,Activity BB,PartyB,2021-06-23 09:18:17,case_429,,,,,,,task_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 09:18:23,case_429,,,,,,,task_PartyA
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 09:18:40,case_429,m5_454,send,PartyB,m5,,,SendTask_PartyC
task,PartyA,Activity C,PartyA,2021-06-23 09:18:47,case_429,,,,,,,task_PartyA
task,PartyC,Activity CZ,PartyC,2021-06-23 09:18:55,case_429,,,,,,,task_PartyC
SendTask,PartyB,Activity CC,PartyB,2021-06-23 09:18:58,case_429,m1_452,send,PartyA,m1,,,SendTask_PartyB
task,PartyC,Activity BZ,PartyC,2021-06-23 09:19:08,case_429,,,,,,,task_PartyC
task,PartyA,Activity B,PartyA,2021-06-23 09:19:16,case_429,,,,,,,task_PartyA
SendTask,PartyA,Activity E,PartyA,2021-06-23 09:19:19,case_429,m3_451,send,PartyB,m3,,,SendTask_PartyA
task,PartyB,Activity G,PartyB,2021-06-23 09:19:20,case_429,,,,,,,task_PartyB
task,PartyB,Activity FF,PartyB,2021-06-23 09:19:27,case_429,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 09:19:30,case_429,m5_454,receive,,m5,PartyC,,ReceiveTask_PartyB
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 09:19:39,case_429,m1_452,receive,,m1,PartyB,,ReceiveTask_PartyA
SendTask,PartyB,Activity EE,PartyB,2021-06-23 09:19:42,case_429,m2_455,send,,m2,,,SendTask_PartyB
task,PartyB,Activity DD,PartyB,2021-06-23 09:19:44,case_429,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 09:19:46,case_429,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 09:19:47,case_429,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 09:19:51,case_429,m3_451,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity N,PartyB,2021-06-23 09:19:54,case_429,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 09:19:56,case_429,,,,,,,task_PartyB
SendTask,PartyB,Activity AA,PartyB,2021-06-23 06:31:49,case_39,m4_39,send,PartyC,m4,,,SendTask_PartyB
task,PartyB,Activity BB,PartyB,2021-06-23 06:31:58,case_39,,,,,,,task_PartyB
SendTask,PartyB,Activity CC,PartyB,2021-06-23 06:32:07,case_39,m1_38,send,PartyA,m1,,,SendTask_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 06:32:13,case_39,,,,,,,task_PartyA
ReceiveTask,PartyC,Start,PartyC,2021-06-23 06:32:20,case_39,m4_39,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyB,Activity FF,PartyB,2021-06-23 06:32:25,case_39,,,,,,,task_PartyB
SendTask,PartyB,Activity EE,PartyB,2021-06-23 06:32:31,case_39,m2_36,send,PartyA,m2,,,SendTask_PartyB
task,PartyC,Activity ZA,PartyC,2021-06-23 06:32:41,case_39,,,,,,,task_PartyC
task,PartyB,Activity G,PartyB,2021-06-23 06:32:43,case_39,,,,,,,task_PartyB
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:32:46,case_39,m2_36,receive,,m2,PartyB,,ReceiveTask_PartyA
task,PartyA,Activity B,PartyA,2021-06-23 06:32:48,case_39,,,,,,,task_PartyA
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:32:56,case_39,m5_40,send,PartyB,m5,,,SendTask_PartyC
task,PartyC,Activity CZ,PartyC,2021-06-23 06:33:04,case_39,,,,,,,task_PartyC
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 06:33:09,case_39,m5_40,receive,,m5,PartyC,,ReceiveTask_PartyB
SendTask,PartyA,Activity E,PartyA,2021-06-23 06:33:13,case_39,m3_37,send,PartyB,m3,,,SendTask_PartyA
task,PartyB,Activity DD,PartyB,2021-06-23 06:33:15,case_39,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 06:33:23,case_39,,,,,,,task_PartyB
task,PartyC,Activity BZ,PartyC,2021-06-23 06:33:35,case_39,,,,,,,task_PartyC
task,PartyB,Activity J,PartyB,2021-06-23 06:33:43,case_39,,,,,,,task_PartyB
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 06:33:51,case_39,m1_38,receive,,m1,PartyB,,ReceiveTask_PartyA
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 06:33:55,case_39,m3_37,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity O,PartyB,2021-06-23 06:34:00,case_39,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 06:34:01,case_39,,,,,,,task_PartyB
SendTask,PartyB,Activity AA,PartyB,2021-06-23 08:29:56,case_314,m4_331,send,PartyC,m4,,,SendTask_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 08:30:02,case_314,,,,,,,task_PartyA
task,PartyB,Activity BB,PartyB,2021-06-23 08:30:13,case_314,,,,,,,task_PartyB
SendTask,PartyB,Activity CC,PartyB,2021-06-23 08:30:17,case_314,m1_330,send,PartyA,m1,,,SendTask_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 08:30:23,case_314,m4_331,receive,,m4,PartyB,start,ReceiveTask_PartyC
SendTask,PartyB,Activity EE,PartyB,2021-06-23 08:30:27,case_314,m2_328,send,PartyA,m2,,,SendTask_PartyB
task,PartyB,Activity FF,PartyB,2021-06-23 08:30:33,case_314,,,,,,,task_PartyB
task,PartyC,Activity ZA,PartyC,2021-06-23 08:30:49,case_314,,,,,,,task_PartyC
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 08:31:02,case_314,m2_328,receive,,m2,PartyB,,ReceiveTask_PartyA
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 08:31:18,case_314,m5_332,send,PartyB,m5,,,SendTask_PartyC
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 08:31:20,case_314,m5_332,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyC,Activity CZ,PartyC,2021-06-23 08:31:24,case_314,,,,,,,task_PartyC
task,PartyA,Activity B,PartyA,2021-06-23 08:31:28,case_314,,,,,,,task_PartyA
task,PartyB,Activity G,PartyB,2021-06-23 08:31:32,case_314,,,,,,,task_PartyB
task,PartyC,Activity BZ,PartyC,2021-06-23 08:31:42,case_314,,,,,,,task_PartyC
SendTask,PartyA,Activity E,PartyA,2021-06-23 08:31:49,case_314,m3_329,send,PartyB,m3,,,SendTask_PartyA
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 08:31:55,case_314,m1_330,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity DD,PartyB,2021-06-23 08:31:57,case_314,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 08:32:02,case_314,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 08:32:10,case_314,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 08:32:14,case_314,m3_329,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity N,PartyB,2021-06-23 08:32:16,case_314,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 08:32:18,case_314,,,,,,,task_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 06:40:35,case_59,,,,,,,task_PartyA
task,PartyA,Activity C,PartyA,2021-06-23 06:40:38,case_59,,,,,,,task_PartyA
SendTask,PartyB,Activity AA,PartyB,2021-06-23 06:40:42,case_59,m4_59,send,PartyC,m4,,,SendTask_PartyB
task,PartyA,Activity B,PartyA,2021-06-23 06:40:48,case_59,,,,,,,task_PartyA
SendTask,PartyA,Activity E,PartyA,2021-06-23 06:40:57,case_59,m3_57,send,PartyB,m3,,,SendTask_PartyA
ReceiveTask,PartyC,Start,PartyC,2021-06-23 06:41:05,case_59,m4_59,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyB,Activity BB,PartyB,2021-06-23 06:41:09,case_59,,,,,,,task_PartyB
task,PartyC,Activity ZA,PartyC,2021-06-23 06:41:14,case_59,,,,,,,task_PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:41:20,case_59,m5_61,send,PartyB,m5,,,SendTask_PartyC
task,PartyC,Activity CZ,PartyC,2021-06-23 06:41:27,case_59,,,,,,,task_PartyC
SendTask,PartyB,Activity CC,PartyB,2021-06-23 06:41:31,case_59,m1_58,send,PartyA,m1,,,SendTask_PartyB
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 06:41:38,case_59,m1_58,receive,,m1,PartyB,,ReceiveTask_PartyA
