collab:elemType,org:group,concept:name,collab:participant,time:timestamp,case:concept:name,msgInstanceId,msgType,collab:toParticipant,msgFlow,collab:fromParticipant,eventType,collab:elemType_collab:participant
SendTask,PartyA,Activity E,PartyA,2021-06-23 09:06:28,case_399,m3_420,send,PartyB,m3,,,SendTask_PartyA
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 09:06:32,case_399,m3_420,receive,,m3,PartyA,,ReceiveTask_PartyB
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 09:06:42,case_399,m1_421,receive,,m1,PartyB,,ReceiveTask_PartyA
SendTask,PartyB,Activity M,PartyB,2021-06-23 09:06:48,case_399,M7_424,send,PartyD,M7,,,SendTask_PartyB
ReceiveTask,PartyD,Start2,PartyD,2021-06-23 09:06:55,case_399,M7_424,receive,,M7,PartyB,start,ReceiveTask_PartyD
task,PartyB,Activity L,PartyB,2021-06-23 09:07:04,case_399,,,,,,,task_PartyB
task,PartyD,Activity ZAZ,PartyD,2021-06-23 09:07:09,case_399,,,,,,,task_PartyD
SendTask,PartyB,Activity AA,PartyB,2021-06-23 08:49:06,case_359,m4_379,send,PartyC,m4,,,SendTask_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 08:49:17,case_359,m4_379,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyC,Activity ZA,PartyC,2021-06-23 08:49:22,case_359,,,,,,,task_PartyC
task,PartyA,Activity A,PartyA,2021-06-23 08:49:26,case_359,,,,,,,task_PartyA
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 08:49:41,case_359,m5_381,send,PartyB,m5,,,SendTask_PartyC
task,PartyA,Activity C,PartyA,2021-06-23 08:49:47,case_359,,,,,,,task_PartyA
task,PartyA,Activity B,PartyA,2021-06-23 08:50:01,case_359,,,,,,,task_PartyA
SendTask,PartyA,Activity E,PartyA,2021-06-23 08:50:06,case_359,m3_377,send,PartyB,m3,,,SendTask_PartyA
task,PartyC,Activity CZ,PartyC,2021-06-23 08:50:10,case_359,,,,,,,task_PartyC
task,PartyB,Activity BB,PartyB,2021-06-23 08:50:10,case_359,,,,,,,task_PartyB
SendTask,PartyB,Activity CC,PartyB,2021-06-23 08:50:16,case_359,m1_378,send,PartyA,m1,,,SendTask_PartyB
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 08:50:22,case_359,m1_378,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyC,Activity BZ,PartyC,2021-06-23 08:50:31,case_359,,,,,,,task_PartyC
SendTask,PartyB,Activity EE,PartyB,2021-06-23 08:50:38,case_359,m2_380,send,,m2,,,SendTask_PartyB
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 08:50:42,case_359,m5_381,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyB,Activity G,PartyB,2021-06-23 08:50:44,case_359,,,,,,,task_PartyB
task,PartyB,Activity FF,PartyB,2021-06-23 08:50:44,case_359,,,,,,,task_PartyB
task,PartyB,Activity DD,PartyB,2021-06-23 08:50:47,case_359,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 08:50:50,case_359,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 08:50:52,case_359,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 08:50:53,case_359,m3_377,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity O,PartyB,2021-06-23 08:50:56,case_359,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 08:50:58,case_359,,,,,,,task_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 08:22:59,case_299,,,,,,,task_PartyA
task,PartyA,Activity C,PartyA,2021-06-23 08:23:10,case_299,,,,,,,task_PartyA
SendTask,PartyB,Activity AA,PartyB,2021-06-23 08:23:13,case_299,m4_313,send,PartyC,m4,,,SendTask_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 08:23:17,case_299,m4_313,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyB,Activity BB,PartyB,2021-06-23 08:23:18,case_299,,,,,,,task_PartyB
task,PartyA,Activity B,PartyA,2021-06-23 08:23:34,case_299,,,,,,,task_PartyA
SendTask,PartyB,Activity CC,PartyB,2021-06-23 08:23:38,case_299,m1_312,send,PartyA,m1,,,SendTask_PartyB
SendTask,PartyB,Activity EE,PartyB,2021-06-23 08:23:51,case_299,m2_314,send,,m2,,,SendTask_PartyB
SendTask,PartyA,Activity E,PartyA,2021-06-23 08:23:54,case_299,m3_311,send,PartyB,m3,,,SendTask_PartyA
task,PartyC,Activity ZA,PartyC,2021-06-23 08:24:04,case_299,,,,,,,task_PartyC
task,PartyB,Activity G,PartyB,2021-06-23 08:24:08,case_299,,,,,,,task_PartyB
task,PartyB,Activity FF,PartyB,2021-06-23 08:24:13,case_299,,,,,,,task_PartyB
task,PartyC,Activity CZ,PartyC,2021-06-23 08:24:19,case_299,,,,,,,task_PartyC
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 08:24:22,case_299,m1_312,receive,,m1,PartyB,,ReceiveTask_PartyA
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 08:24:27,case_299,m5_315,send,PartyB,m5,,,SendTask_PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 08:24:33,case_299,,,,,,,task_PartyC
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 08:24:42,case_299,m5_315,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyB,Activity DD,PartyB,2021-06-23 08:24:46,case_299,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 08:24:50,case_299,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 08:24:53,case_299,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 08:24:57,case_299,m3_311,receive,,m3,PartyA,,ReceiveTask_PartyB
SendTask,PartyB,Activity M,PartyB,2021-06-23 08:24:58,case_299,M7_316,send,PartyD,M7,,,SendTask_PartyB
ReceiveTask,PartyD,Start2,PartyD,2021-06-23 08:25:03,case_299,M7_316,receive,,M7,PartyB,start,ReceiveTask_PartyD
task,PartyD,Activity ZAZ,PartyD,2021-06-23 08:25:04,case_299,,,,,,,task_PartyD
task,PartyB,Activity L,PartyB,2021-06-23 08:25:04,case_299,,,,,,,task_PartyB
SendTask,PartyB,Activity AA,PartyB,2021-06-23 06:19:37,case_9,m4_8,send,PartyC,m4,,,SendTask_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 06:19:40,case_9,m4_8,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyB,Activity BB,PartyB,2021-06-23 06:19:50,case_9,,,,,,,task_PartyB
task,PartyC,Activity ZA,PartyC,2021-06-23 06:20:07,case_9,,,,,,,task_PartyC
SendTask,PartyB,Activity CC,PartyB,2021-06-23 06:20:14,case_9,m1_7,send,PartyA,m1,,,SendTask_PartyB
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:20:27,case_9,m5_9,send,PartyB,m5,,,SendTask_PartyC
task,PartyC,Activity CZ,PartyC,2021-06-23 06:20:30,case_9,,,,,,,task_PartyC
task,PartyA,Activity A,PartyA,2021-06-23 06:20:36,case_9,,,,,,,task_PartyA
task,PartyB,Activity G,PartyB,2021-06-23 06:20:44,case_9,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 06:20:47,case_9,m5_9,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyC,Activity BZ,PartyC,2021-06-23 06:20:57,case_9,,,,,,,task_PartyC
task,PartyB,Activity FF,PartyB,2021-06-23 06:21:01,case_9,,,,,,,task_PartyB
SendTask,PartyB,Activity EE,PartyB,2021-06-23 06:21:03,case_9,m2_5,send,PartyA,m2,,,SendTask_PartyB
task,PartyB,Activity DD,PartyB,2021-06-23 06:21:08,case_9,,,,,,,task_PartyB
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:21:12,case_9,m2_5,receive,,m2,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity I,PartyB,2021-06-23 06:21:14,case_9,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 06:21:17,case_9,,,,,,,task_PartyB
task,PartyA,Activity B,PartyA,2021-06-23 06:21:21,case_9,,,,,,,task_PartyA
SendTask,PartyA,Activity E,PartyA,2021-06-23 06:21:25,case_9,m3_6,send,PartyB,m3,,,SendTask_PartyA
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 06:21:26,case_9,m3_6,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity O,PartyB,2021-06-23 06:21:34,case_9,,,,,,,task_PartyB
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 06:21:39,case_9,m1_7,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity L,PartyB,2021-06-23 06:21:46,case_9,,,,,,,task_PartyB
SendTask,PartyB,Activity AA,PartyB,2021-06-23 08:11:26,case_269,m4_284,send,PartyC,m4,,,SendTask_PartyB
task,PartyB,Activity BB,PartyB,2021-06-23 08:11:33,case_269,,,,,,,task_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 08:11:40,case_269,,,,,,,task_PartyA
ReceiveTask,PartyC,Start,PartyC,2021-06-23 08:11:55,case_269,m4_284,receive,,m4,PartyB,start,ReceiveTask_PartyC
SendTask,PartyB,Activity CC,PartyB,2021-06-23 08:11:58,case_269,m1_283,send,PartyA,m1,,,SendTask_PartyB
task,PartyC,Activity ZA,PartyC,2021-06-23 08:12:02,case_269,,,,,,,task_PartyC
task,PartyC,Activity CZ,PartyC,2021-06-23 08:12:06,case_269,,,,,,,task_PartyC
task,PartyB,Activity G,PartyB,2021-06-23 08:12:09,case_269,,,,,,,task_PartyB
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 08:12:18,case_269,m5_285,send,PartyB,m5,,,SendTask_PartyC
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 08:12:22,case_269,m5_285,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyB,Activity FF,PartyB,2021-06-23 08:12:22,case_269,,,,,,,task_PartyB
SendTask,PartyB,Activity EE,PartyB,2021-06-23 08:12:24,case_269,m2_281,send,PartyA,m2,,,SendTask_PartyB
task,PartyB,Activity DD,PartyB,2021-06-23 08:12:30,case_269,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 08:12:38,case_269,,,,,,,task_PartyB
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 08:12:46,case_269,m2_281,receive,,m2,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity J,PartyB,2021-06-23 08:12:52,case_269,,,,,,,task_PartyB
task,PartyC,Activity BZ,PartyC,2021-06-23 08:12:56,case_269,,,,,,,task_PartyC
task,PartyA,Activity B,PartyA,2021-06-23 08:13:01,case_269,,,,,,,task_PartyA
SendTask,PartyA,Activity E,PartyA,2021-06-23 08:13:03,case_269,m3_282,send,PartyB,m3,,,SendTask_PartyA
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 08:13:07,case_269,m3_282,receive,,m3,PartyA,,ReceiveTask_PartyB
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 08:13:13,case_269,m1_283,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity O,PartyB,2021-06-23 08:13:21,case_269,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 08:13:22,case_269,,,,,,,task_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 08:59:49,case_384,,,,,,,task_PartyA
SendTask,PartyB,Activity AA,PartyB,2021-06-23 08:59:51,case_384,m4_407,send,PartyC,m4,,,SendTask_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 08:59:54,case_384,m4_407,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyC,Activity ZA,PartyC,2021-06-23 09:00:01,case_384,,,,,,,task_PartyC
task,PartyB,Activity BB,PartyB,2021-06-23 09:00:03,case_384,,,,,,,task_PartyB
SendTask,PartyB,Activity CC,PartyB,2021-06-23 09:00:05,case_384,m1_406,send,PartyA,m1,,,SendTask_PartyB
task,PartyB,Activity G,PartyB,2021-06-23 09:00:09,case_384,,,,,,,task_PartyB
SendTask,PartyB,Activity EE,PartyB,2021-06-23 09:00:14,case_384,m2_404,send,PartyA,m2,,,SendTask_PartyB
task,PartyB,Activity FF,PartyB,2021-06-23 09:00:22,case_384,,,,,,,task_PartyB
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 09:00:27,case_384,m2_404,receive,,m2,PartyB,,ReceiveTask_PartyA
task,PartyC,Activity CZ,PartyC,2021-06-23 09:00:36,case_384,,,,,,,task_PartyC
task,PartyA,Activity B,PartyA,2021-06-23 09:00:37,case_384,,,,,,,task_PartyA
SendTask,PartyA,Activity E,PartyA,2021-06-23 09:00:43,case_384,m3_405,send,PartyB,m3,,,SendTask_PartyA
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 09:00:48,case_384,m1_406,receive,,m1,PartyB,,ReceiveTask_PartyA
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 09:00:55,case_384,m5_408,send,PartyB,m5,,,SendTask_PartyC
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 09:01:00,case_384,m5_408,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyC,Activity BZ,PartyC,2021-06-23 09:01:06,case_384,,,,,,,task_PartyC
task,PartyB,Activity DD,PartyB,2021-06-23 09:01:13,case_384,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 09:01:16,case_384,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 09:01:16,case_384,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 09:01:18,case_384,m3_405,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity O,PartyB,2021-06-23 09:01:20,case_384,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 09:01:24,case_384,,,,,,,task_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 06:54:58,case_94,,,,,,,task_PartyA
SendTask,PartyB,Activity AA,PartyB,2021-06-23 06:54:59,case_94,m4_100,send,PartyC,m4,,,SendTask_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 06:55:01,case_94,m4_100,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyB,Activity BB,PartyB,2021-06-23 06:55:06,case_94,,,,,,,task_PartyB
SendTask,PartyB,Activity CC,PartyB,2021-06-23 06:55:13,case_94,m1_99,send,PartyA,m1,,,SendTask_PartyB
task,PartyB,Activity G,PartyB,2021-06-23 06:55:23,case_94,,,,,,,task_PartyB
task,PartyC,Activity ZA,PartyC,2021-06-23 06:55:25,case_94,,,,,,,task_PartyC
SendTask,PartyB,Activity EE,PartyB,2021-06-23 06:55:25,case_94,m2_97,send,PartyA,m2,,,SendTask_PartyB
task,PartyB,Activity FF,PartyB,2021-06-23 06:55:35,case_94,,,,,,,task_PartyB
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:55:45,case_94,m2_97,receive,,m2,PartyB,,ReceiveTask_PartyA
task,PartyA,Activity B,PartyA,2021-06-23 06:55:54,case_94,,,,,,,task_PartyA
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:56:04,case_94,m5_101,send,PartyB,m5,,,SendTask_PartyC
task,PartyC,Activity CZ,PartyC,2021-06-23 06:56:10,case_94,,,,,,,task_PartyC
SendTask,PartyA,Activity E,PartyA,2021-06-23 06:56:23,case_94,m3_98,send,PartyB,m3,,,SendTask_PartyA
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 06:56:31,case_94,m1_99,receive,,m1,PartyB,,ReceiveTask_PartyA
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 06:56:36,case_94,m5_101,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyC,Activity BZ,PartyC,2021-06-23 06:56:45,case_94,,,,,,,task_PartyC
task,PartyB,Activity DD,PartyB,2021-06-23 06:56:47,case_94,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 06:56:53,case_94,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 06:56:56,case_94,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 06:56:58,case_94,m3_98,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity O,PartyB,2021-06-23 06:57:00,case_94,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 06:57:01,case_94,,,,,,,task_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 08:38:55,case_334,,,,,,,task_PartyA
SendTask,PartyB,Activity AA,PartyB,2021-06-23 08:39:01,case_334,m4_353,send,PartyC,m4,,,SendTask_PartyB
task,PartyA,Activity C,PartyA,2021-06-23 08:39:03,case_334,,,,,,,task_PartyA
ReceiveTask,PartyC,Start,PartyC,2021-06-23 08:39:08,case_334,m4_353,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyB,Activity BB,PartyB,2021-06-23 08:39:12,case_334,,,,,,,task_PartyB
SendTask,PartyB,Activity CC,PartyB,2021-06-23 08:39:14,case_334,m1_352,send,PartyA,m1,,,SendTask_PartyB
task,PartyC,Activity ZA,PartyC,2021-06-23 08:39:32,case_334,,,,,,,task_PartyC
task,PartyB,Activity FF,PartyB,2021-06-23 08:39:33,case_334,,,,,,,task_PartyB
SendTask,PartyB,Activity EE,PartyB,2021-06-23 08:39:37,case_334,m2_354,send,,m2,,,SendTask_PartyB
task,PartyA,Activity B,PartyA,2021-06-23 08:39:44,case_334,,,,,,,task_PartyA
task,PartyB,Activity G,PartyB,2021-06-23 08:39:45,case_334,,,,,,,task_PartyB
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 08:39:53,case_334,m5_355,send,PartyB,m5,,,SendTask_PartyC
