collab:elemType,org:group,concept:name,collab:participant,time:timestamp,case:concept:name,msgInstanceId,msgType,collab:toParticipant,msgFlow,collab:fromParticipant,eventType,collab:elemType_collab:participant
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 07:24:04,case_154,m3_159,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity N,PartyB,2021-06-23 07:24:09,case_154,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 07:24:11,case_154,,,,,,,task_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 08:42:52,case_344,,,,,,,task_PartyA
task,PartyA,Activity C,PartyA,2021-06-23 08:43:01,case_344,,,,,,,task_PartyA
SendTask,PartyB,Activity AA,PartyB,2021-06-23 08:43:08,case_344,m4_364,send,PartyC,m4,,,SendTask_PartyB
task,PartyA,Activity B,PartyA,2021-06-23 08:43:14,case_344,,,,,,,task_PartyA
task,PartyB,Activity BB,PartyB,2021-06-23 08:43:18,case_344,,,,,,,task_PartyB
SendTask,PartyA,Activity E,PartyA,2021-06-23 08:43:30,case_344,m3_362,send,PartyB,m3,,,SendTask_PartyA
ReceiveTask,PartyC,Start,PartyC,2021-06-23 08:43:37,case_344,m4_364,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyC,Activity ZA,PartyC,2021-06-23 08:43:44,case_344,,,,,,,task_PartyC
SendTask,PartyB,Activity CC,PartyB,2021-06-23 08:43:47,case_344,m1_363,send,PartyA,m1,,,SendTask_PartyB
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 08:43:56,case_344,m1_363,receive,,m1,PartyB,,ReceiveTask_PartyA
SendTask,PartyB,Activity EE,PartyB,2021-06-23 08:44:01,case_344,m2_365,send,,m2,,,SendTask_PartyB
task,PartyB,Activity FF,PartyB,2021-06-23 08:44:01,case_344,,,,,,,task_PartyB
task,PartyB,Activity G,PartyB,2021-06-23 08:44:04,case_344,,,,,,,task_PartyB
task,PartyC,Activity CZ,PartyC,2021-06-23 08:44:05,case_344,,,,,,,task_PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 08:44:07,case_344,m5_366,send,PartyB,m5,,,SendTask_PartyC
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 08:44:12,case_344,m5_366,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyC,Activity BZ,PartyC,2021-06-23 08:44:18,case_344,,,,,,,task_PartyC
task,PartyB,Activity DD,PartyB,2021-06-23 08:44:22,case_344,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 08:44:22,case_344,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 08:44:22,case_344,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 08:44:24,case_344,m3_362,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity O,PartyB,2021-06-23 08:44:28,case_344,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 08:44:29,case_344,,,,,,,task_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 09:36:54,case_474,,,,,,,task_PartyA
SendTask,PartyB,Activity AA,PartyB,2021-06-23 09:36:58,case_474,m4_501,send,PartyC,m4,,,SendTask_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 09:37:02,case_474,m4_501,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyB,Activity BB,PartyB,2021-06-23 09:37:02,case_474,,,,,,,task_PartyB
SendTask,PartyB,Activity CC,PartyB,2021-06-23 09:37:08,case_474,m1_500,send,PartyA,m1,,,SendTask_PartyB
SendTask,PartyB,Activity EE,PartyB,2021-06-23 09:37:20,case_474,m2_498,send,PartyA,m2,,,SendTask_PartyB
task,PartyC,Activity ZA,PartyC,2021-06-23 09:37:24,case_474,,,,,,,task_PartyC
task,PartyB,Activity FF,PartyB,2021-06-23 09:37:24,case_474,,,,,,,task_PartyB
task,PartyB,Activity G,PartyB,2021-06-23 09:37:31,case_474,,,,,,,task_PartyB
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 09:37:39,case_474,m5_502,send,PartyB,m5,,,SendTask_PartyC
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 09:37:44,case_474,m2_498,receive,,m2,PartyB,,ReceiveTask_PartyA
task,PartyC,Activity CZ,PartyC,2021-06-23 09:38:05,case_474,,,,,,,task_PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 09:38:14,case_474,,,,,,,task_PartyC
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 09:38:15,case_474,m5_502,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyA,Activity B,PartyA,2021-06-23 09:38:32,case_474,,,,,,,task_PartyA
SendTask,PartyA,Activity E,PartyA,2021-06-23 09:38:36,case_474,m3_499,send,PartyB,m3,,,SendTask_PartyA
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 09:38:44,case_474,m1_500,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity DD,PartyB,2021-06-23 09:38:46,case_474,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 09:38:49,case_474,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 09:38:52,case_474,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 09:38:56,case_474,m3_499,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity O,PartyB,2021-06-23 09:39:00,case_474,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 09:39:02,case_474,,,,,,,task_PartyB
SendTask,PartyB,Activity AA,PartyB,2021-06-23 06:59:13,case_104,m4_110,send,PartyC,m4,,,SendTask_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 06:59:22,case_104,m4_110,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyC,Activity ZA,PartyC,2021-06-23 06:59:31,case_104,,,,,,,task_PartyC
task,PartyA,Activity A,PartyA,2021-06-23 06:59:37,case_104,,,,,,,task_PartyA
task,PartyB,Activity BB,PartyB,2021-06-23 06:59:37,case_104,,,,,,,task_PartyB
task,PartyC,Activity CZ,PartyC,2021-06-23 06:59:48,case_104,,,,,,,task_PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:59:59,case_104,m5_111,send,PartyB,m5,,,SendTask_PartyC
SendTask,PartyB,Activity CC,PartyB,2021-06-23 07:00:03,case_104,m1_109,send,PartyA,m1,,,SendTask_PartyB
task,PartyC,Activity BZ,PartyC,2021-06-23 07:00:14,case_104,,,,,,,task_PartyC
task,PartyB,Activity G,PartyB,2021-06-23 07:00:16,case_104,,,,,,,task_PartyB
task,PartyB,Activity FF,PartyB,2021-06-23 07:00:23,case_104,,,,,,,task_PartyB
SendTask,PartyB,Activity EE,PartyB,2021-06-23 07:00:26,case_104,m2_107,send,PartyA,m2,,,SendTask_PartyB
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 07:00:28,case_104,m2_107,receive,,m2,PartyB,,ReceiveTask_PartyA
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 07:00:31,case_104,m5_111,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyB,Activity DD,PartyB,2021-06-23 07:00:35,case_104,,,,,,,task_PartyB
task,PartyA,Activity B,PartyA,2021-06-23 07:00:47,case_104,,,,,,,task_PartyA
SendTask,PartyA,Activity E,PartyA,2021-06-23 07:00:53,case_104,m3_108,send,PartyB,m3,,,SendTask_PartyA
task,PartyB,Activity I,PartyB,2021-06-23 07:00:55,case_104,,,,,,,task_PartyB
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 07:01:07,case_104,m1_109,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity J,PartyB,2021-06-23 07:01:09,case_104,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 07:01:14,case_104,m3_108,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity N,PartyB,2021-06-23 07:01:19,case_104,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 07:01:20,case_104,,,,,,,task_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 07:43:02,case_204,,,,,,,task_PartyA
SendTask,PartyB,Activity AA,PartyB,2021-06-23 07:43:04,case_204,m4_216,send,PartyC,m4,,,SendTask_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 07:43:09,case_204,m4_216,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyC,Activity ZA,PartyC,2021-06-23 07:43:19,case_204,,,,,,,task_PartyC
task,PartyB,Activity BB,PartyB,2021-06-23 07:43:21,case_204,,,,,,,task_PartyB
SendTask,PartyB,Activity CC,PartyB,2021-06-23 07:43:26,case_204,m1_215,send,PartyA,m1,,,SendTask_PartyB
SendTask,PartyB,Activity EE,PartyB,2021-06-23 07:43:29,case_204,m2_213,send,PartyA,m2,,,SendTask_PartyB
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 07:43:36,case_204,m2_213,receive,,m2,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity FF,PartyB,2021-06-23 07:43:37,case_204,,,,,,,task_PartyB
task,PartyB,Activity G,PartyB,2021-06-23 07:43:40,case_204,,,,,,,task_PartyB
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 07:43:45,case_204,m5_217,send,PartyB,m5,,,SendTask_PartyC
task,PartyC,Activity CZ,PartyC,2021-06-23 07:43:48,case_204,,,,,,,task_PartyC
task,PartyA,Activity B,PartyA,2021-06-23 07:43:58,case_204,,,,,,,task_PartyA
SendTask,PartyA,Activity E,PartyA,2021-06-23 07:44:09,case_204,m3_214,send,PartyB,m3,,,SendTask_PartyA
task,PartyC,Activity BZ,PartyC,2021-06-23 07:44:20,case_204,,,,,,,task_PartyC
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 07:44:30,case_204,m1_215,receive,,m1,PartyB,,ReceiveTask_PartyA
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 07:44:30,case_204,m5_217,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyB,Activity DD,PartyB,2021-06-23 07:44:34,case_204,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 07:44:34,case_204,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 07:44:35,case_204,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 07:44:37,case_204,m3_214,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity N,PartyB,2021-06-23 07:44:40,case_204,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 07:44:44,case_204,,,,,,,task_PartyB
SendTask,PartyB,Activity AA,PartyB,2021-06-23 08:15:24,case_279,m4_294,send,PartyC,m4,,,SendTask_PartyB
task,PartyB,Activity BB,PartyB,2021-06-23 08:15:34,case_279,,,,,,,task_PartyB
SendTask,PartyB,Activity CC,PartyB,2021-06-23 08:15:39,case_279,m1_293,send,PartyA,m1,,,SendTask_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 08:15:45,case_279,,,,,,,task_PartyA
ReceiveTask,PartyC,Start,PartyC,2021-06-23 08:15:48,case_279,m4_294,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyC,Activity ZA,PartyC,2021-06-23 08:15:58,case_279,,,,,,,task_PartyC
task,PartyB,Activity FF,PartyB,2021-06-23 08:16:00,case_279,,,,,,,task_PartyB
task,PartyC,Activity CZ,PartyC,2021-06-23 08:16:09,case_279,,,,,,,task_PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 08:16:13,case_279,m5_295,send,PartyB,m5,,,SendTask_PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 08:16:19,case_279,,,,,,,task_PartyC
task,PartyB,Activity G,PartyB,2021-06-23 08:16:25,case_279,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 08:16:28,case_279,m5_295,receive,,m5,PartyC,,ReceiveTask_PartyB
SendTask,PartyB,Activity EE,PartyB,2021-06-23 08:16:29,case_279,m2_291,send,PartyA,m2,,,SendTask_PartyB
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 08:16:31,case_279,m2_291,receive,,m2,PartyB,,ReceiveTask_PartyA
task,PartyA,Activity B,PartyA,2021-06-23 08:16:33,case_279,,,,,,,task_PartyA
SendTask,PartyA,Activity E,PartyA,2021-06-23 08:16:36,case_279,m3_292,send,PartyB,m3,,,SendTask_PartyA
task,PartyB,Activity DD,PartyB,2021-06-23 08:16:42,case_279,,,,,,,task_PartyB
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 08:16:49,case_279,m1_293,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity I,PartyB,2021-06-23 08:16:49,case_279,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 08:16:53,case_279,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 08:16:53,case_279,m3_292,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity O,PartyB,2021-06-23 08:16:59,case_279,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 08:17:01,case_279,,,,,,,task_PartyB
SendTask,PartyB,Activity AA,PartyB,2021-06-23 06:16:57,case_4,m4_2,send,PartyC,m4,,,SendTask_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 06:17:07,case_4,m4_2,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyC,Activity ZA,PartyC,2021-06-23 06:17:15,case_4,,,,,,,task_PartyC
task,PartyA,Activity A,PartyA,2021-06-23 06:17:23,case_4,,,,,,,task_PartyA
task,PartyB,Activity BB,PartyB,2021-06-23 06:17:30,case_4,,,,,,,task_PartyB
SendTask,PartyB,Activity CC,PartyB,2021-06-23 06:17:45,case_4,m1_1,send,PartyA,m1,,,SendTask_PartyB
task,PartyA,Activity C,PartyA,2021-06-23 06:18:02,case_4,,,,,,,task_PartyA
task,PartyA,Activity B,PartyA,2021-06-23 06:18:12,case_4,,,,,,,task_PartyA
SendTask,PartyB,Activity EE,PartyB,2021-06-23 06:18:19,case_4,m2_3,send,,m2,,,SendTask_PartyB
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:18:34,case_4,m5_4,send,PartyB,m5,,,SendTask_PartyC
task,PartyB,Activity G,PartyB,2021-06-23 06:18:36,case_4,,,,,,,task_PartyB
SendTask,PartyA,Activity E,PartyA,2021-06-23 06:18:40,case_4,m3_0,send,PartyB,m3,,,SendTask_PartyA
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 06:18:51,case_4,m1_1,receive,,m1,PartyB,,ReceiveTask_PartyA
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 06:18:56,case_4,m5_4,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyB,Activity FF,PartyB,2021-06-23 06:19:02,case_4,,,,,,,task_PartyB
task,PartyC,Activity CZ,PartyC,2021-06-23 06:19:05,case_4,,,,,,,task_PartyC
task,PartyB,Activity DD,PartyB,2021-06-23 06:19:09,case_4,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 06:19:09,case_4,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 06:19:15,case_4,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 06:19:22,case_4,m3_0,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity O,PartyB,2021-06-23 06:19:30,case_4,,,,,,,task_PartyB
task,PartyC,Activity BZ,PartyC,2021-06-23 06:19:33,case_4,,,,,,,task_PartyC
task,PartyB,Activity L,PartyB,2021-06-23 06:19:34,case_4,,,,,,,task_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 09:21:55,case_439,,,,,,,task_PartyA
SendTask,PartyB,Activity AA,PartyB,2021-06-23 09:21:59,case_439,m4_464,send,PartyC,m4,,,SendTask_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 09:22:06,case_439,m4_464,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyC,Activity ZA,PartyC,2021-06-23 09:22:11,case_439,,,,,,,task_PartyC
task,PartyB,Activity BB,PartyB,2021-06-23 09:22:14,case_439,,,,,,,task_PartyB
SendTask,PartyB,Activity CC,PartyB,2021-06-23 09:22:18,case_439,m1_463,send,PartyA,m1,,,SendTask_PartyB
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 09:22:35,case_439,m5_465,send,PartyB,m5,,,SendTask_PartyC
task,PartyC,Activity CZ,PartyC,2021-06-23 09:22:42,case_439,,,,,,,task_PartyC
task,PartyB,Activity G,PartyB,2021-06-23 09:22:46,case_439,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 09:22:47,case_439,m5_465,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyB,Activity FF,PartyB,2021-06-23 09:22:51,case_439,,,,,,,task_PartyB
SendTask,PartyB,Activity EE,PartyB,2021-06-23 09:22:53,case_439,m2_461,send,PartyA,m2,,,SendTask_PartyB
task,PartyB,Activity DD,PartyB,2021-06-23 09:22:57,case_439,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 09:23:07,case_439,,,,,,,task_PartyB
