collab:elemType,org:group,concept:name,collab:participant,time:timestamp,case:concept:name,msgInstanceId,msgType,collab:toParticipant,msgFlow,collab:fromParticipant,eventType,collab:elemType_collab:participant
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 08:01:29,case_239,m5_254,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyB,Activity DD,PartyB,2021-06-23 08:01:32,case_239,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 08:01:35,case_239,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 08:01:40,case_239,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 08:01:40,case_239,m3_250,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity O,PartyB,2021-06-23 08:01:44,case_239,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 08:01:45,case_239,,,,,,,task_PartyB
SendTask,PartyB,Activity AA,PartyB,2021-06-23 08:44:35,case_349,m4_370,send,PartyC,m4,,,SendTask_PartyB
task,PartyB,Activity BB,PartyB,2021-06-23 08:44:41,case_349,,,,,,,task_PartyB
SendTask,PartyB,Activity CC,PartyB,2021-06-23 08:44:49,case_349,m1_369,send,PartyA,m1,,,SendTask_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 08:44:54,case_349,,,,,,,task_PartyA
ReceiveTask,PartyC,Start,PartyC,2021-06-23 08:45:01,case_349,m4_370,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyB,Activity FF,PartyB,2021-06-23 08:45:08,case_349,,,,,,,task_PartyB
SendTask,PartyB,Activity EE,PartyB,2021-06-23 08:45:13,case_349,m2_367,send,PartyA,m2,,,SendTask_PartyB
task,PartyB,Activity G,PartyB,2021-06-23 08:45:17,case_349,,,,,,,task_PartyB
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 08:45:23,case_349,m2_367,receive,,m2,PartyB,,ReceiveTask_PartyA
task,PartyA,Activity B,PartyA,2021-06-23 08:45:26,case_349,,,,,,,task_PartyA
task,PartyC,Activity ZA,PartyC,2021-06-23 08:45:32,case_349,,,,,,,task_PartyC
task,PartyC,Activity CZ,PartyC,2021-06-23 08:45:38,case_349,,,,,,,task_PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 08:45:41,case_349,m5_371,send,PartyB,m5,,,SendTask_PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 08:45:55,case_349,,,,,,,task_PartyC
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 08:46:05,case_349,m5_371,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyB,Activity DD,PartyB,2021-06-23 08:46:10,case_349,,,,,,,task_PartyB
SendTask,PartyA,Activity E,PartyA,2021-06-23 08:46:19,case_349,m3_368,send,PartyB,m3,,,SendTask_PartyA
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 08:46:22,case_349,m1_369,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity I,PartyB,2021-06-23 08:46:22,case_349,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 08:46:25,case_349,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 08:46:26,case_349,m3_368,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity N,PartyB,2021-06-23 08:46:29,case_349,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 08:46:33,case_349,,,,,,,task_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 08:46:37,case_354,,,,,,,task_PartyA
SendTask,PartyB,Activity AA,PartyB,2021-06-23 08:46:44,case_354,m4_374,send,PartyC,m4,,,SendTask_PartyB
task,PartyB,Activity BB,PartyB,2021-06-23 08:46:50,case_354,,,,,,,task_PartyB
task,PartyA,Activity C,PartyA,2021-06-23 08:46:57,case_354,,,,,,,task_PartyA
SendTask,PartyB,Activity CC,PartyB,2021-06-23 08:46:59,case_354,m1_373,send,PartyA,m1,,,SendTask_PartyB
task,PartyB,Activity G,PartyB,2021-06-23 08:47:11,case_354,,,,,,,task_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 08:47:17,case_354,m4_374,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyA,Activity B,PartyA,2021-06-23 08:47:31,case_354,,,,,,,task_PartyA
task,PartyC,Activity ZA,PartyC,2021-06-23 08:47:39,case_354,,,,,,,task_PartyC
task,PartyB,Activity FF,PartyB,2021-06-23 08:47:42,case_354,,,,,,,task_PartyB
SendTask,PartyB,Activity EE,PartyB,2021-06-23 08:47:44,case_354,m2_375,send,,m2,,,SendTask_PartyB
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 08:47:54,case_354,m5_376,send,PartyB,m5,,,SendTask_PartyC
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 08:47:56,case_354,m5_376,receive,,m5,PartyC,,ReceiveTask_PartyB
SendTask,PartyA,Activity E,PartyA,2021-06-23 08:48:10,case_354,m3_372,send,PartyB,m3,,,SendTask_PartyA
task,PartyC,Activity CZ,PartyC,2021-06-23 08:48:21,case_354,,,,,,,task_PartyC
task,PartyB,Activity DD,PartyB,2021-06-23 08:48:25,case_354,,,,,,,task_PartyB
task,PartyC,Activity BZ,PartyC,2021-06-23 08:48:43,case_354,,,,,,,task_PartyC
task,PartyB,Activity I,PartyB,2021-06-23 08:48:48,case_354,,,,,,,task_PartyB
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 08:48:56,case_354,m1_373,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity J,PartyB,2021-06-23 08:48:57,case_354,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 08:49:00,case_354,m3_372,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity O,PartyB,2021-06-23 08:49:00,case_354,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 08:49:01,case_354,,,,,,,task_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 08:55:37,case_374,,,,,,,task_PartyA
SendTask,PartyB,Activity AA,PartyB,2021-06-23 08:55:38,case_374,m4_396,send,PartyC,m4,,,SendTask_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 08:55:43,case_374,m4_396,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyB,Activity BB,PartyB,2021-06-23 08:55:44,case_374,,,,,,,task_PartyB
SendTask,PartyB,Activity CC,PartyB,2021-06-23 08:55:47,case_374,m1_395,send,PartyA,m1,,,SendTask_PartyB
task,PartyC,Activity ZA,PartyC,2021-06-23 08:55:51,case_374,,,,,,,task_PartyC
SendTask,PartyB,Activity EE,PartyB,2021-06-23 08:55:54,case_374,m2_393,send,PartyA,m2,,,SendTask_PartyB
task,PartyB,Activity FF,PartyB,2021-06-23 08:55:58,case_374,,,,,,,task_PartyB
task,PartyC,Activity CZ,PartyC,2021-06-23 08:56:07,case_374,,,,,,,task_PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 08:56:15,case_374,m5_397,send,PartyB,m5,,,SendTask_PartyC
task,PartyB,Activity G,PartyB,2021-06-23 08:56:15,case_374,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 08:56:20,case_374,m5_397,receive,,m5,PartyC,,ReceiveTask_PartyB
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 08:56:34,case_374,m2_393,receive,,m2,PartyB,,ReceiveTask_PartyA
task,PartyC,Activity BZ,PartyC,2021-06-23 08:56:41,case_374,,,,,,,task_PartyC
task,PartyB,Activity DD,PartyB,2021-06-23 08:56:45,case_374,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 08:56:48,case_374,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 08:56:57,case_374,,,,,,,task_PartyB
task,PartyA,Activity B,PartyA,2021-06-23 08:57:02,case_374,,,,,,,task_PartyA
SendTask,PartyA,Activity E,PartyA,2021-06-23 08:57:07,case_374,m3_394,send,PartyB,m3,,,SendTask_PartyA
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 08:57:12,case_374,m3_394,receive,,m3,PartyA,,ReceiveTask_PartyB
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 08:57:19,case_374,m1_395,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity N,PartyB,2021-06-23 08:57:22,case_374,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 08:57:26,case_374,,,,,,,task_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 07:34:19,case_184,,,,,,,task_PartyA
SendTask,PartyB,Activity AA,PartyB,2021-06-23 07:34:20,case_184,m4_193,send,PartyC,m4,,,SendTask_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 07:34:35,case_184,m4_193,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyB,Activity BB,PartyB,2021-06-23 07:34:38,case_184,,,,,,,task_PartyB
SendTask,PartyB,Activity CC,PartyB,2021-06-23 07:34:44,case_184,m1_192,send,PartyA,m1,,,SendTask_PartyB
task,PartyC,Activity ZA,PartyC,2021-06-23 07:34:57,case_184,,,,,,,task_PartyC
task,PartyC,Activity CZ,PartyC,2021-06-23 07:35:07,case_184,,,,,,,task_PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 07:35:10,case_184,m5_194,send,PartyB,m5,,,SendTask_PartyC
task,PartyB,Activity G,PartyB,2021-06-23 07:35:10,case_184,,,,,,,task_PartyB
SendTask,PartyB,Activity EE,PartyB,2021-06-23 07:35:18,case_184,m2_190,send,PartyA,m2,,,SendTask_PartyB
task,PartyC,Activity BZ,PartyC,2021-06-23 07:35:26,case_184,,,,,,,task_PartyC
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 07:35:32,case_184,m2_190,receive,,m2,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity FF,PartyB,2021-06-23 07:35:33,case_184,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 07:35:38,case_184,m5_194,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyA,Activity B,PartyA,2021-06-23 07:35:41,case_184,,,,,,,task_PartyA
SendTask,PartyA,Activity E,PartyA,2021-06-23 07:35:50,case_184,m3_191,send,PartyB,m3,,,SendTask_PartyA
task,PartyB,Activity DD,PartyB,2021-06-23 07:35:53,case_184,,,,,,,task_PartyB
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 07:36:03,case_184,m1_192,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity I,PartyB,2021-06-23 07:36:03,case_184,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 07:36:13,case_184,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 07:36:17,case_184,m3_191,receive,,m3,PartyA,,ReceiveTask_PartyB
SendTask,PartyB,Activity M,PartyB,2021-06-23 07:36:21,case_184,M7_195,send,PartyD,M7,,,SendTask_PartyB
ReceiveTask,PartyD,Start2,PartyD,2021-06-23 07:36:24,case_184,M7_195,receive,,M7,PartyB,start,ReceiveTask_PartyD
task,PartyB,Activity L,PartyB,2021-06-23 07:36:33,case_184,,,,,,,task_PartyB
task,PartyD,Activity ZAZ,PartyD,2021-06-23 07:36:38,case_184,,,,,,,task_PartyD
task,PartyA,Activity A,PartyA,2021-06-23 08:32:18,case_319,,,,,,,task_PartyA
SendTask,PartyB,Activity AA,PartyB,2021-06-23 08:32:22,case_319,m4_335,send,PartyC,m4,,,SendTask_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 08:32:27,case_319,m4_335,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyB,Activity BB,PartyB,2021-06-23 08:32:31,case_319,,,,,,,task_PartyB
SendTask,PartyB,Activity CC,PartyB,2021-06-23 08:32:36,case_319,m1_334,send,PartyA,m1,,,SendTask_PartyB
task,PartyC,Activity ZA,PartyC,2021-06-23 08:32:47,case_319,,,,,,,task_PartyC
task,PartyA,Activity C,PartyA,2021-06-23 08:32:51,case_319,,,,,,,task_PartyA
SendTask,PartyB,Activity EE,PartyB,2021-06-23 08:33:01,case_319,m2_336,send,,m2,,,SendTask_PartyB
task,PartyB,Activity G,PartyB,2021-06-23 08:33:01,case_319,,,,,,,task_PartyB
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 08:33:09,case_319,m5_337,send,PartyB,m5,,,SendTask_PartyC
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 08:33:11,case_319,m5_337,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyB,Activity FF,PartyB,2021-06-23 08:33:20,case_319,,,,,,,task_PartyB
task,PartyC,Activity CZ,PartyC,2021-06-23 08:33:24,case_319,,,,,,,task_PartyC
task,PartyB,Activity DD,PartyB,2021-06-23 08:33:31,case_319,,,,,,,task_PartyB
task,PartyA,Activity B,PartyA,2021-06-23 08:33:43,case_319,,,,,,,task_PartyA
task,PartyB,Activity I,PartyB,2021-06-23 08:33:48,case_319,,,,,,,task_PartyB
SendTask,PartyA,Activity E,PartyA,2021-06-23 08:33:59,case_319,m3_333,send,PartyB,m3,,,SendTask_PartyA
task,PartyC,Activity BZ,PartyC,2021-06-23 08:34:07,case_319,,,,,,,task_PartyC
task,PartyB,Activity J,PartyB,2021-06-23 08:34:17,case_319,,,,,,,task_PartyB
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 08:34:21,case_319,m1_334,receive,,m1,PartyB,,ReceiveTask_PartyA
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 08:34:23,case_319,m3_333,receive,,m3,PartyA,,ReceiveTask_PartyB
SendTask,PartyB,Activity M,PartyB,2021-06-23 08:34:24,case_319,M7_338,send,PartyD,M7,,,SendTask_PartyB
ReceiveTask,PartyD,Start2,PartyD,2021-06-23 08:34:26,case_319,M7_338,receive,,M7,PartyB,start,ReceiveTask_PartyD
task,PartyB,Activity L,PartyB,2021-06-23 08:34:32,case_319,,,,,,,task_PartyB
task,PartyD,Activity ZAZ,PartyD,2021-06-23 08:34:38,case_319,,,,,,,task_PartyD
task,PartyA,Activity A,PartyA,2021-06-23 07:39:05,case_194,,,,,,,task_PartyA
SendTask,PartyB,Activity AA,PartyB,2021-06-23 07:39:05,case_194,m4_204,send,PartyC,m4,,,SendTask_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 07:39:10,case_194,m4_204,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyB,Activity BB,PartyB,2021-06-23 07:39:18,case_194,,,,,,,task_PartyB
task,PartyA,Activity C,PartyA,2021-06-23 07:39:24,case_194,,,,,,,task_PartyA
task,PartyC,Activity ZA,PartyC,2021-06-23 07:39:38,case_194,,,,,,,task_PartyC
SendTask,PartyB,Activity CC,PartyB,2021-06-23 07:39:39,case_194,m1_203,send,PartyA,m1,,,SendTask_PartyB
task,PartyC,Activity CZ,PartyC,2021-06-23 07:39:43,case_194,,,,,,,task_PartyC
task,PartyB,Activity G,PartyB,2021-06-23 07:39:48,case_194,,,,,,,task_PartyB
SendTask,PartyB,Activity EE,PartyB,2021-06-23 07:39:53,case_194,m2_205,send,,m2,,,SendTask_PartyB
task,PartyB,Activity FF,PartyB,2021-06-23 07:40:02,case_194,,,,,,,task_PartyB
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 07:40:07,case_194,m5_206,send,PartyB,m5,,,SendTask_PartyC
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 07:40:15,case_194,m5_206,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyA,Activity B,PartyA,2021-06-23 07:40:18,case_194,,,,,,,task_PartyA
task,PartyC,Activity BZ,PartyC,2021-06-23 07:40:27,case_194,,,,,,,task_PartyC
task,PartyB,Activity DD,PartyB,2021-06-23 07:40:34,case_194,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 07:40:38,case_194,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 07:40:39,case_194,,,,,,,task_PartyB
SendTask,PartyA,Activity E,PartyA,2021-06-23 07:40:45,case_194,m3_202,send,PartyB,m3,,,SendTask_PartyA
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 07:40:49,case_194,m1_203,receive,,m1,PartyB,,ReceiveTask_PartyA
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 07:40:55,case_194,m3_202,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity O,PartyB,2021-06-23 07:40:55,case_194,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 07:40:57,case_194,,,,,,,task_PartyB
SendTask,PartyB,Activity AA,PartyB,2021-06-23 07:24:14,case_159,m4_167,send,PartyC,m4,,,SendTask_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 07:24:20,case_159,,,,,,,task_PartyA
task,PartyB,Activity BB,PartyB,2021-06-23 07:24:29,case_159,,,,,,,task_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 07:24:36,case_159,m4_167,receive,,m4,PartyB,start,ReceiveTask_PartyC
SendTask,PartyB,Activity CC,PartyB,2021-06-23 07:24:40,case_159,m1_166,send,PartyA,m1,,,SendTask_PartyB
task,PartyC,Activity ZA,PartyC,2021-06-23 07:24:43,case_159,,,,,,,task_PartyC
task,PartyC,Activity CZ,PartyC,2021-06-23 07:24:49,case_159,,,,,,,task_PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 07:24:52,case_159,m5_168,send,PartyB,m5,,,SendTask_PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 07:25:00,case_159,,,,,,,task_PartyC
task,PartyB,Activity G,PartyB,2021-06-23 07:25:04,case_159,,,,,,,task_PartyB
task,PartyB,Activity FF,PartyB,2021-06-23 07:25:06,case_159,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 07:25:09,case_159,m5_168,receive,,m5,PartyC,,ReceiveTask_PartyB
SendTask,PartyB,Activity EE,PartyB,2021-06-23 07:25:12,case_159,m2_164,send,PartyA,m2,,,SendTask_PartyB
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 07:25:16,case_159,m2_164,receive,,m2,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity DD,PartyB,2021-06-23 07:25:20,case_159,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 07:25:20,case_159,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 07:25:27,case_159,,,,,,,task_PartyB
task,PartyA,Activity B,PartyA,2021-06-23 07:25:35,case_159,,,,,,,task_PartyA
SendTask,PartyA,Activity E,PartyA,2021-06-23 07:25:37,case_159,m3_165,send,PartyB,m3,,,SendTask_PartyA
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 07:25:42,case_159,m1_166,receive,,m1,PartyB,,ReceiveTask_PartyA
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 07:25:44,case_159,m3_165,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity N,PartyB,2021-06-23 07:25:47,case_159,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 07:25:48,case_159,,,,,,,task_PartyB
SendTask,PartyB,Activity AA,PartyB,2021-06-23 08:57:31,case_379,m4_400,send,PartyC,m4,,,SendTask_PartyB
task,PartyB,Activity BB,PartyB,2021-06-23 08:57:36,case_379,,,,,,,task_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 08:57:50,case_379,m4_400,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyC,Activity ZA,PartyC,2021-06-23 08:57:54,case_379,,,,,,,task_PartyC
task,PartyA,Activity A,PartyA,2021-06-23 08:57:58,case_379,,,,,,,task_PartyA
task,PartyA,Activity C,PartyA,2021-06-23 08:58:05,case_379,,,,,,,task_PartyA
task,PartyA,Activity B,PartyA,2021-06-23 08:58:17,case_379,,,,,,,task_PartyA
SendTask,PartyB,Activity CC,PartyB,2021-06-23 08:58:21,case_379,m1_399,send,PartyA,m1,,,SendTask_PartyB
SendTask,PartyA,Activity E,PartyA,2021-06-23 08:58:29,case_379,m3_398,send,PartyB,m3,,,SendTask_PartyA
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 08:58:35,case_379,m1_399,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyC,Activity CZ,PartyC,2021-06-23 08:58:38,case_379,,,,,,,task_PartyC
SendTask,PartyB,Activity EE,PartyB,2021-06-23 08:58:39,case_379,m2_401,send,,m2,,,SendTask_PartyB
task,PartyB,Activity FF,PartyB,2021-06-23 08:58:48,case_379,,,,,,,task_PartyB
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 08:58:57,case_379,m5_402,send,PartyB,m5,,,SendTask_PartyC
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 08:59:04,case_379,m5_402,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyC,Activity BZ,PartyC,2021-06-23 08:59:13,case_379,,,,,,,task_PartyC
task,PartyB,Activity G,PartyB,2021-06-23 08:59:16,case_379,,,,,,,task_PartyB
task,PartyB,Activity DD,PartyB,2021-06-23 08:59:17,case_379,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 08:59:19,case_379,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 08:59:23,case_379,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 08:59:25,case_379,m3_398,receive,,m3,PartyA,,ReceiveTask_PartyB
SendTask,PartyB,Activity M,PartyB,2021-06-23 08:59:26,case_379,M7_403,send,PartyD,M7,,,SendTask_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 08:59:34,case_379,,,,,,,task_PartyB
ReceiveTask,PartyD,Start2,PartyD,2021-06-23 08:59:35,case_379,M7_403,receive,,M7,PartyB,start,ReceiveTask_PartyD
task,PartyD,Activity ZAZ,PartyD,2021-06-23 08:59:39,case_379,,,,,,,task_PartyD
task,PartyA,Activity A,PartyA,2021-06-23 08:03:50,case_249,,,,,,,task_PartyA
SendTask,PartyB,Activity AA,PartyB,2021-06-23 08:03:57,case_249,m4_263,send,PartyC,m4,,,SendTask_PartyB
task,PartyB,Activity BB,PartyB,2021-06-23 08:03:59,case_249,,,,,,,task_PartyB
SendTask,PartyB,Activity CC,PartyB,2021-06-23 08:04:03,case_249,m1_262,send,PartyA,m1,,,SendTask_PartyB
task,PartyB,Activity G,PartyB,2021-06-23 08:04:05,case_249,,,,,,,task_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 08:04:10,case_249,m4_263,receive,,m4,PartyB,start,ReceiveTask_PartyC
SendTask,PartyB,Activity EE,PartyB,2021-06-23 08:04:14,case_249,m2_260,send,PartyA,m2,,,SendTask_PartyB
task,PartyC,Activity ZA,PartyC,2021-06-23 08:04:21,case_249,,,,,,,task_PartyC
task,PartyC,Activity CZ,PartyC,2021-06-23 08:04:28,case_249,,,,,,,task_PartyC
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 08:04:37,case_249,m2_260,receive,,m2,PartyB,,ReceiveTask_PartyA
