collab:elemType,org:group,concept:name,collab:participant,time:timestamp,case:concept:name,msgInstanceId,msgType,collab:toParticipant,msgFlow,collab:fromParticipant,eventType,selected_prefix_length
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:26:20,case_139,info_138,send,Zoo,info,,,11
task,Visitor,Wait for card,Visitor,2021-06-16 11:26:24,case_139,,,,,,,11
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:26:25,case_139,info_138,receive,,info,Visitor,start,11
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:26:29,case_139,,,,,,,11
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:26:34,case_139,,,,,,,11
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:26:43,case_139,,,,,,,11
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:26:51,case_139,request_136,send,Bank,request,,,11
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:26:58,case_139,request_136,receive,,request,Zoo,start,11
task,Bank,Process payment information,Bank,2021-06-16 11:26:59,case_139,,,,,,,11
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:30:02,case_151,,,,,,,8
task,Visitor,Prepare personal information,Visitor,2021-06-16 11:30:06,case_151,,,,,,,8
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:30:08,case_151,info_150,send,Zoo,info,,,8
task,Visitor,Wait for card,Visitor,2021-06-16 11:30:13,case_151,,,,,,,8
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:30:14,case_151,info_150,receive,,info,Visitor,start,8
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:30:15,case_151,,,,,,,8
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:30:16,case_151,,,,,,,8
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:30:21,case_151,,,,,,,8
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:44:46,case_203,,,,,,,7
task,Visitor,Prepare family's information,Visitor,2021-06-16 11:44:46,case_203,,,,,,,7
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:44:49,case_203,info_202,send,Zoo,info,,,7
task,Visitor,Wait for card,Visitor,2021-06-16 11:44:54,case_203,,,,,,,7
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:44:55,case_203,info_202,receive,,info,Visitor,start,7
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:44:59,case_203,,,,,,,7
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:45:02,case_203,,,,,,,7
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:45:53,case_207,,,,,,,11
task,Visitor,Prepare personal information,Visitor,2021-06-16 11:45:57,case_207,,,,,,,11
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:46:00,case_207,info_206,send,Zoo,info,,,11
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:46:05,case_207,info_206,receive,,info,Visitor,start,11
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:46:07,case_207,,,,,,,11
task,Visitor,Wait for card,Visitor,2021-06-16 11:46:09,case_207,,,,,,,11
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:46:10,case_207,,,,,,,11
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:46:14,case_207,,,,,,,11
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:46:19,case_207,,,,,,,11
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:46:22,case_207,,,,,,,11
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:46:22,case_207,request_204,send,Bank,request,,,11
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:50:46,case_223,,,,,,,11
task,Visitor,Prepare personal information,Visitor,2021-06-16 11:50:48,case_223,,,,,,,11
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:50:51,case_223,info_222,send,Zoo,info,,,11
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:50:53,case_223,info_222,receive,,info,Visitor,start,11
task,Visitor,Wait for card,Visitor,2021-06-16 11:51:01,case_223,,,,,,,11
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:51:03,case_223,,,,,,,11
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:51:05,case_223,,,,,,,11
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:51:07,case_223,,,,,,,11
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:51:13,case_223,,,,,,,11
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:51:16,case_223,request_220,send,Bank,request,,,11
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:51:21,case_223,,,,,,,11
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:59:51,case_255,,,,,,,4
task,Visitor,Prepare family's information,Visitor,2021-06-16 11:59:55,case_255,,,,,,,4
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:59:57,case_255,info_254,send,Zoo,info,,,4
task,Visitor,Wait for card,Visitor,2021-06-16 11:59:59,case_255,,,,,,,4
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 10:52:00,case_27,,,,,,,8
task,Visitor,Prepare family's information,Visitor,2021-06-16 10:52:03,case_27,,,,,,,8
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 10:52:05,case_27,info_26,send,Zoo,info,,,8
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 10:52:09,case_27,info_26,receive,,info,Visitor,start,8
task,Visitor,Wait for card,Visitor,2021-06-16 10:52:17,case_27,,,,,,,8
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 10:52:18,case_27,,,,,,,8
task,Zoo,Send request to billing department,Zoo,2021-06-16 10:52:21,case_27,,,,,,,8
task,Zoo,Forward information to making department,Zoo,2021-06-16 10:52:25,case_27,,,,,,,8
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 12:08:32,case_283,,,,,,,3
task,Visitor,Prepare personal information,Visitor,2021-06-16 12:08:35,case_283,,,,,,,3
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 12:08:39,case_283,info_282,send,Zoo,info,,,3
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 12:15:34,case_307,,,,,,,2
task,Visitor,Prepare family's information,Visitor,2021-06-16 12:15:37,case_307,,,,,,,2
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 12:21:36,case_327,,,,,,,12
task,Visitor,Prepare personal information,Visitor,2021-06-16 12:21:37,case_327,,,,,,,12
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 12:21:42,case_327,info_326,send,Zoo,info,,,12
task,Visitor,Wait for card,Visitor,2021-06-16 12:21:49,case_327,,,,,,,12
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 12:21:49,case_327,info_326,receive,,info,Visitor,start,12
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 12:21:49,case_327,,,,,,,12
task,Zoo,Forward information to making department,Zoo,2021-06-16 12:21:51,case_327,,,,,,,12
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 12:21:52,case_327,,,,,,,12
task,Zoo,Send request to billing department,Zoo,2021-06-16 12:21:55,case_327,,,,,,,12
SendTask,Zoo,Send payment request,Zoo,2021-06-16 12:22:00,case_327,request_324,send,Bank,request,,,12
task,Zoo,Wait fot payment,Zoo,2021-06-16 12:22:08,case_327,,,,,,,12
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 12:22:14,case_327,request_324,receive,,request,Zoo,start,12
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 12:23:27,case_335,,,,,,,6
task,Visitor,Prepare personal information,Visitor,2021-06-16 12:23:30,case_335,,,,,,,6
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 12:23:34,case_335,info_334,send,Zoo,info,,,6
task,Visitor,Wait for card,Visitor,2021-06-16 12:23:37,case_335,,,,,,,6
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 12:23:38,case_335,info_334,receive,,info,Visitor,start,6
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 12:23:42,case_335,,,,,,,6
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 12:30:40,case_359,,,,,,,2
task,Visitor,Prepare family's information,Visitor,2021-06-16 12:30:41,case_359,,,,,,,2
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 12:34:02,case_371,,,,,,,1
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 12:36:18,case_379,,,,,,,12
task,Visitor,Prepare personal information,Visitor,2021-06-16 12:36:18,case_379,,,,,,,12
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 12:36:20,case_379,info_378,send,Zoo,info,,,12
task,Visitor,Wait for card,Visitor,2021-06-16 12:36:23,case_379,,,,,,,12
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 12:36:23,case_379,info_378,receive,,info,Visitor,start,12
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 12:36:24,case_379,,,,,,,12
task,Zoo,Send request to billing department,Zoo,2021-06-16 12:36:26,case_379,,,,,,,12
task,Zoo,Wait fot payment,Zoo,2021-06-16 12:36:38,case_379,,,,,,,12
SendTask,Zoo,Send payment request,Zoo,2021-06-16 12:36:45,case_379,request_376,send,Bank,request,,,12
task,Zoo,Forward information to making department,Zoo,2021-06-16 12:36:50,case_379,,,,,,,12
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 12:36:58,case_379,,,,,,,12
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 12:37:00,case_379,request_376,receive,,request,Zoo,start,12
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 12:38:23,case_387,,,,,,,12
task,Visitor,Prepare personal information,Visitor,2021-06-16 12:38:28,case_387,,,,,,,12
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 12:38:32,case_387,info_386,send,Zoo,info,,,12
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 12:38:34,case_387,info_386,receive,,info,Visitor,start,12
task,Visitor,Wait for card,Visitor,2021-06-16 12:38:43,case_387,,,,,,,12
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 12:38:45,case_387,,,,,,,12
task,Zoo,Send request to billing department,Zoo,2021-06-16 12:38:46,case_387,,,,,,,12
task,Zoo,Forward information to making department,Zoo,2021-06-16 12:38:59,case_387,,,,,,,12
task,Zoo,Wait fot payment,Zoo,2021-06-16 12:39:04,case_387,,,,,,,12
SendTask,Zoo,Send payment request,Zoo,2021-06-16 12:39:13,case_387,request_384,send,Bank,request,,,12
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 12:39:18,case_387,request_384,receive,,request,Zoo,start,12
task,Bank,Process payment information,Bank,2021-06-16 12:39:24,case_387,,,,,,,12
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:00:57,case_55,,,,,,,17
task,Visitor,Prepare family's information,Visitor,2021-06-16 11:00:59,case_55,,,,,,,17
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:01:00,case_55,info_54,send,Zoo,info,,,17
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:01:01,case_55,info_54,receive,,info,Visitor,start,17
task,Visitor,Wait for card,Visitor,2021-06-16 11:01:07,case_55,,,,,,,17
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:01:10,case_55,,,,,,,17
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:01:13,case_55,,,,,,,17
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:01:18,case_55,,,,,,,17
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:01:26,case_55,request_52,send,Bank,request,,,17
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:01:34,case_55,,,,,,,17
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:01:48,case_55,request_52,receive,,request,Zoo,start,17
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:01:49,case_55,,,,,,,17
task,Bank,Process payment information,Bank,2021-06-16 11:01:57,case_55,,,,,,,17
SendTask,Bank,Change account,Bank,2021-06-16 11:02:00,case_55,account_53,send,Zoo,account,,,17
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 11:02:04,case_55,account_53,receive,,account,Bank,notification,17
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 11:02:06,case_55,card_55,send,Visitor,card,,,17
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 11:02:08,case_55,card_55,receive,,card,Zoo,notification,17
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:03:29,case_63,,,,,,,10
task,Visitor,Prepare personal information,Visitor,2021-06-16 11:03:32,case_63,,,,,,,10
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:03:35,case_63,info_62,send,Zoo,info,,,10
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:03:36,case_63,info_62,receive,,info,Visitor,start,10
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:03:41,case_63,,,,,,,10
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:03:44,case_63,,,,,,,10
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:03:53,case_63,,,,,,,10
task,Visitor,Wait for card,Visitor,2021-06-16 11:04:01,case_63,,,,,,,10
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:04:13,case_63,,,,,,,10
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:04:15,case_63,request_60,send,Bank,request,,,10
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:06:04,case_71,,,,,,,16
task,Visitor,Prepare personal information,Visitor,2021-06-16 11:06:05,case_71,,,,,,,16
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:06:08,case_71,info_70,send,Zoo,info,,,16
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:06:11,case_71,info_70,receive,,info,Visitor,start,16
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:06:20,case_71,,,,,,,16
task,Visitor,Wait for card,Visitor,2021-06-16 11:06:33,case_71,,,,,,,16
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:06:33,case_71,,,,,,,16
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:06:36,case_71,,,,,,,16
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:06:40,case_71,,,,,,,16
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:06:44,case_71,request_68,send,Bank,request,,,16
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:06:51,case_71,request_68,receive,,request,Zoo,start,16
task,Bank,Process payment information,Bank,2021-06-16 11:06:53,case_71,,,,,,,16
SendTask,Bank,Change account,Bank,2021-06-16 11:06:59,case_71,account_69,send,Zoo,account,,,16
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:06:59,case_71,,,,,,,16
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 11:07:01,case_71,account_69,receive,,account,Bank,notification,16
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 11:07:06,case_71,card_71,send,Visitor,card,,,16
