collab:elemType,org:group,concept:name,collab:participant,time:timestamp,case:concept:name,msgInstanceId,msgType,collab:toParticipant,msgFlow,collab:fromParticipant,eventType,selected_prefix_length
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 12:22:53,case_331,,,,,,,10
task,Zoo,Send request to billing department,Zoo,2021-06-16 12:22:56,case_331,,,,,,,10
SendTask,Zoo,Send payment request,Zoo,2021-06-16 12:22:58,case_331,request_328,send,Bank,request,,,10
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 12:26:51,case_347,,,,,,,3
task,Visitor,Prepare family's information,Visitor,2021-06-16 12:26:55,case_347,,,,,,,3
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 12:26:57,case_347,info_346,send,Zoo,info,,,3
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 10:54:22,case_35,,,,,,,11
task,Visitor,Prepare family's information,Visitor,2021-06-16 10:54:25,case_35,,,,,,,11
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 10:54:29,case_35,info_34,send,Zoo,info,,,11
task,Visitor,Wait for card,Visitor,2021-06-16 10:54:35,case_35,,,,,,,11
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 10:54:35,case_35,info_34,receive,,info,Visitor,start,11
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 10:54:36,case_35,,,,,,,11
task,Zoo,Forward information to making department,Zoo,2021-06-16 10:54:41,case_35,,,,,,,11
task,Zoo,Send request to billing department,Zoo,2021-06-16 10:54:47,case_35,,,,,,,11
SendTask,Zoo,Send payment request,Zoo,2021-06-16 10:54:55,case_35,request_32,send,Bank,request,,,11
task,Zoo,Wait fot payment,Zoo,2021-06-16 10:55:05,case_35,,,,,,,11
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 10:55:18,case_35,,,,,,,11
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 12:35:18,case_375,,,,,,,7
task,Visitor,Prepare family's information,Visitor,2021-06-16 12:35:23,case_375,,,,,,,7
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 12:35:27,case_375,info_374,send,Zoo,info,,,7
task,Visitor,Wait for card,Visitor,2021-06-16 12:35:35,case_375,,,,,,,7
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 12:35:39,case_375,info_374,receive,,info,Visitor,start,7
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 12:35:41,case_375,,,,,,,7
task,Zoo,Forward information to making department,Zoo,2021-06-16 12:35:42,case_375,,,,,,,7
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 10:55:44,case_39,,,,,,,17
task,Visitor,Prepare personal information,Visitor,2021-06-16 10:55:45,case_39,,,,,,,17
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 10:55:48,case_39,info_38,send,Zoo,info,,,17
task,Visitor,Wait for card,Visitor,2021-06-16 10:55:54,case_39,,,,,,,17
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 10:55:57,case_39,info_38,receive,,info,Visitor,start,17
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 10:55:59,case_39,,,,,,,17
task,Zoo,Forward information to making department,Zoo,2021-06-16 10:56:00,case_39,,,,,,,17
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 10:56:04,case_39,,,,,,,17
task,Zoo,Send request to billing department,Zoo,2021-06-16 10:56:08,case_39,,,,,,,17
SendTask,Zoo,Send payment request,Zoo,2021-06-16 10:56:12,case_39,request_36,send,Bank,request,,,17
task,Zoo,Wait fot payment,Zoo,2021-06-16 10:56:20,case_39,,,,,,,17
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 10:56:32,case_39,request_36,receive,,request,Zoo,start,17
task,Bank,Process payment information,Bank,2021-06-16 10:56:33,case_39,,,,,,,17
SendTask,Bank,Change account,Bank,2021-06-16 10:56:36,case_39,account_37,send,Zoo,account,,,17
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 10:56:42,case_39,account_37,receive,,account,Bank,notification,17
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 10:56:46,case_39,card_39,send,Visitor,card,,,17
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 10:56:52,case_39,card_39,receive,,card,Zoo,notification,17
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 12:41:14,case_395,,,,,,,11
task,Visitor,Prepare personal information,Visitor,2021-06-16 12:41:19,case_395,,,,,,,11
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 12:41:24,case_395,info_394,send,Zoo,info,,,11
task,Visitor,Wait for card,Visitor,2021-06-16 12:41:27,case_395,,,,,,,11
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 12:41:31,case_395,info_394,receive,,info,Visitor,start,11
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 12:41:33,case_395,,,,,,,11
task,Zoo,Send request to billing department,Zoo,2021-06-16 12:41:33,case_395,,,,,,,11
task,Zoo,Forward information to making department,Zoo,2021-06-16 12:41:36,case_395,,,,,,,11
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 12:41:37,case_395,,,,,,,11
SendTask,Zoo,Send payment request,Zoo,2021-06-16 12:41:40,case_395,request_392,send,Bank,request,,,11
task,Zoo,Wait fot payment,Zoo,2021-06-16 12:41:43,case_395,,,,,,,11
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 10:57:01,case_43,,,,,,,17
task,Visitor,Prepare family's information,Visitor,2021-06-16 10:57:04,case_43,,,,,,,17
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 10:57:08,case_43,info_42,send,Zoo,info,,,17
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 10:57:08,case_43,info_42,receive,,info,Visitor,start,17
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 10:57:13,case_43,,,,,,,17
task,Zoo,Forward information to making department,Zoo,2021-06-16 10:57:23,case_43,,,,,,,17
task,Visitor,Wait for card,Visitor,2021-06-16 10:57:37,case_43,,,,,,,17
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 10:57:42,case_43,,,,,,,17
task,Zoo,Send request to billing department,Zoo,2021-06-16 10:57:50,case_43,,,,,,,17
task,Zoo,Wait fot payment,Zoo,2021-06-16 10:57:57,case_43,,,,,,,17
SendTask,Zoo,Send payment request,Zoo,2021-06-16 10:57:57,case_43,request_40,send,Bank,request,,,17
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 10:58:01,case_43,request_40,receive,,request,Zoo,start,17
task,Bank,Process payment information,Bank,2021-06-16 10:58:06,case_43,,,,,,,17
SendTask,Bank,Change account,Bank,2021-06-16 10:58:14,case_43,account_41,send,Zoo,account,,,17
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 10:58:17,case_43,account_41,receive,,account,Bank,notification,17
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 10:58:20,case_43,card_43,send,Visitor,card,,,17
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 10:58:25,case_43,card_43,receive,,card,Zoo,notification,17
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:07:17,case_75,,,,,,,4
task,Visitor,Prepare family's information,Visitor,2021-06-16 11:07:22,case_75,,,,,,,4
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:07:27,case_75,info_74,send,Zoo,info,,,4
task,Visitor,Wait for card,Visitor,2021-06-16 11:07:32,case_75,,,,,,,4
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:09:12,case_83,,,,,,,13
task,Visitor,Prepare personal information,Visitor,2021-06-16 11:09:13,case_83,,,,,,,13
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:09:17,case_83,info_82,send,Zoo,info,,,13
task,Visitor,Wait for card,Visitor,2021-06-16 11:09:24,case_83,,,,,,,13
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:09:25,case_83,info_82,receive,,info,Visitor,start,13
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:09:30,case_83,,,,,,,13
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:09:31,case_83,,,,,,,13
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:09:34,case_83,,,,,,,13
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:09:47,case_83,,,,,,,13
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:09:56,case_83,,,,,,,13
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:09:58,case_83,request_80,send,Bank,request,,,13
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:10:05,case_83,request_80,receive,,request,Zoo,start,13
task,Bank,Process payment information,Bank,2021-06-16 11:10:07,case_83,,,,,,,13
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:10:29,case_87,,,,,,,5
task,Visitor,Prepare personal information,Visitor,2021-06-16 11:10:30,case_87,,,,,,,5
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:10:34,case_87,info_86,send,Zoo,info,,,5
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:10:37,case_87,info_86,receive,,info,Visitor,start,5
task,Visitor,Wait for card,Visitor,2021-06-16 11:10:44,case_87,,,,,,,5
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:12:36,case_95,,,,,,,15
task,Visitor,Prepare family's information,Visitor,2021-06-16 11:12:38,case_95,,,,,,,15
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:12:40,case_95,info_94,send,Zoo,info,,,15
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:12:44,case_95,info_94,receive,,info,Visitor,start,15
task,Visitor,Wait for card,Visitor,2021-06-16 11:12:52,case_95,,,,,,,15
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:12:55,case_95,,,,,,,15
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:12:57,case_95,,,,,,,15
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:13:08,case_95,,,,,,,15
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:13:17,case_95,,,,,,,15
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:13:20,case_95,request_92,send,Bank,request,,,15
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:13:35,case_95,request_92,receive,,request,Zoo,start,15
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:13:36,case_95,,,,,,,15
task,Bank,Process payment information,Bank,2021-06-16 11:13:39,case_95,,,,,,,15
SendTask,Bank,Change account,Bank,2021-06-16 11:13:42,case_95,account_93,send,Zoo,account,,,15
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 11:13:46,case_95,account_93,receive,,account,Bank,notification,15
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:13:58,case_99,,,,,,,9
task,Visitor,Prepare family's information,Visitor,2021-06-16 11:14:01,case_99,,,,,,,9
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:14:06,case_99,info_98,send,Zoo,info,,,9
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:14:09,case_99,info_98,receive,,info,Visitor,start,9
task,Visitor,Wait for card,Visitor,2021-06-16 11:14:13,case_99,,,,,,,9
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:14:17,case_99,,,,,,,9
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:14:21,case_99,,,,,,,9
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:14:26,case_99,,,,,,,9
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:14:31,case_99,,,,,,,9
